title: I was an extra in this movie [SEP] content: I got paid $35.00 for 12 hours work. Brad Davis pushed me in the critical student protest scene. I'm the one in the blue sweater.	negative
title: A book for specialists [SEP] content: More than a book it is a collection of papers, not always easy to understand and written in academic language. It could be used as a reference by one who knows already the subject. Not recommended for beginners	negative
title: Didn't fulfill its promise, but I'm glad I read it. [SEP] content: One of the other reviewers perhaps said it best: I really wanted to like this book. As a mid-life motorcyclist (Harley) and pilot, with a penchant for old airplanes and motorcycles, I have long harbored the dream of restoring something really classic; a Harley J, a '32 Ford, a Stearman biplane, etc. So I grabbed the book without a second thought, anticipating a real restoration chronicle. What I got was part soap opera and part Pirsig, with a too-large serving of jobbing out a restoration to various subcontractors, and not enough nuts and bolts. Wish it had been edited bt Tom and Ray Magliozzi (The Tappet Brothers).	negative
title: Read the reviews before you buy [SEP] content: As the previous reviews pointed out, most of these are not the original recordings and definitely not worth the money. I would give it 0 stars if I could.	negative
title: So so aweful [SEP] content: This movie was dry and boring. It had very little story line and I had even less interest. That's sad because I enjoy Kevin Spacey's work and I enjoyed the music of the man as well. I shut the movie off after about 45 minutes of boredom.	negative
title: This isn't what I expected [SEP] content: I ordered Onieda flatware to add to my existing set. The pattern is called "Flight". The flatware I received was not quite the same pattern, and the quality of the flatware was cheap and light weight. My original set is nicely weighted and looks very good. I was highly disappointed.	negative
title: Ok, but not great [SEP] content: The book didn't seem to be updated much. I liked the SAT for dummies book better for studying.	negative
title: Big disappointment [SEP] content: I remember how happy I was when I bought this cd several years ago...and how disappointed I'd been afterwards. This cd is just pure crap. I could have never expected something so commercial and bad-written from who I considered (and I know I'm not the only one) the king of r'n'b.Apparently double-up is just as bad as this one, so I've never bought any cd from Robert again.This is really a waste, the guy used to be so talented!	negative
title: Not so good book [SEP] content: This book is not as good as the other I bought. I would not recommend it.It give reader some information but other books are better to read and understand.	negative
title: Worst book ever [SEP] content: I was truly interested when I heard about this book. Part of it takes place in the SF Bay Area where I live. I concerns (I thought) gold coins and Priests Grade, two subjects also of interest.I give it 1 star because there is no 0 stars. It is the worst written book I have ever tried to read. I have tried to force my way thru thinking it would get better. It never does. I tried over and over and over. It is so badly written I had to look at the page numbers to be sure it wasn't bound out of order. I think the other reviews were written by the authors mother and she never read it. GARBAGE !!!!!	negative
title: The Hunter [SEP] content: too creepy to keep reading. knowing there are a sackful of books about the same bad guy convinced me that the hero guy I like in crime novels was not forthcoming.	negative
title: not well made at all [SEP] content: My mom purchased this for my daughter who is 12 months. The velcro on it very sharp and scraped her face, to where it drew blood. Also, one of the dolls feet has no toes sewn but the other one does. The diaper and pants constantly come off. It is a very soft doll excpet for the velcro edges being so sharp. She purchased it from amazon to, not sure if it was a defected doll or what. My daughter plays with it without the clothes on it now. I personally wouldn't spend the money for it, my daughter likes every doll she has just as much as this one.	negative
title: Whiney and chock full of sloppy reasoning [SEP] content: Maas whines for page after nauseating page about how everything bad in the world is a result of capitalism. He stops just short of blaming it for earthquakes and volcanoes. However, he completely ignores the fact that over the past 200 years, capitalism has brought about unimaginable increases in standard of living, longevity, and prosperity for all, while every attempt at socialism has brought about misery, poverty, and death.	negative
