title: A must buy [SEP] content: Having no idea what to expect before going to my first Rebecca's Statue show, I asked around. "Like Phish, but more bluesy.", some said. "Highly inspirational", a rollicking young hipster blurted out. The Statue was all these things, and then some. But could they make an album? Many spectacular live bands have trouble going from the live world to the studio world. Well simply put, they got it taken care of. This album ranks high among my favorites. The Statue is one of those bands that has so many influences it would be impossible to name a few bands or styles as their influence. All I can say is that I've played this CD for fans of jazz, blues, hard rock, pop, and bluegrass, and all of those people have bought "Drinking From the Water Clock", or gone to a Statue show. You will not be disappointed with this disc.	positive
title: snow treasure [SEP] content: This was a gift for my 2nd grade Grandson. He is an advanced reader, and we constantly set the goals for him. I read this the first time at age 28, and it was the start of my reading journeys	positive
title: This is the best music in the world [SEP] content: i loved this tape, i listen to it all the time and hope that bruce springstein lives a long and happylife, amen	positive
title: As creative and colorful as the subtitle says! [SEP] content: If you like felt crafts, you're sure to love this book. From practical to whimsical, from cute to wild, these crafts offer something for everyone. There are frames, banners, pillows, accessories, toys, and more. One project offers an amazing new take on felt: using a woodburning tool to create a Celtic banner. You might not need to make these projects - the book is presented so well, you can browse it like an art book! You're sure to come away smiling.	positive
title: Brash [SEP] content: I bought this album because I broke the first one (it was literally smashed during a move and in 3 pieces). I didn't hesitate to replace this album because it's so great. I hope I don't break this one but if I do, I'll replace it again.	positive
title: Good movie all around! [SEP] content: I bought this for myself a short time ago and I love it. An excellent piece for my movie collection.	positive
title: The Classic [SEP] content: If you grew up on N64 and Still love gaming: You will still love Mario Kart 64. Play This game.	positive
title: PLUS WHAT???? [SEP] content: I am a huge YES fan. I had this on pre-order, and I would like to knowwhat the difference is from the same item that was released in 2006??Same booklet (almost), the 2006 release is Same format, 2 DVD'sand has bonus material this one don't have. Search for "An evening of YesMusic Plus". The one released Aug 2007 is this single DVD version with'PLUS Nothing". It is missing the Bonus material, including the last twosongs.Everything else appears to be identical. Format, Sound. Why do they dothis? I don't understand. Well, back it goes. I have the 2 DVDAn Evening of Yes Music Plus"Evening of YES MusicPlus" with Plus. Then again, I have to give it 1 more star if youfigure the tiny bit more "Plus" you get is $48, verses $13 for this one...	positive
title: A Fresh Sound to a Point. . . [SEP] content: With some of the same tone and feeling as Nik Bärtsch's Ronin modal improvisations, this album of the postmodern avant-garde trio The Bad Plus demonstrates why they were selected for the recent album of Disney covers, Everybody Wants to Be a Cat. Their deconstruction of familiar tunes and their own compositions (three by bassist Anderson, two by drummer King, and one by pianist Iverson) are energetic and often noisy. Each musician is a percussionist, each a melody maker. The scratchy, nervous music may be jarring to many, but others may appreciate the cleverness, humor, and audacity. The lyricism between the discord, as with track 5, Giant, arises as a fresh breeze. The well-matched team of musicians create a fresh, bright and challenging sound. The problem is that repeated listening tarnishes that brilliance. The musical approach soon seems to be only a gimmick.	positive
title: Perfect Diversion- Beachside read! [SEP] content: Danielle Steele writes another diversionary read with a fun happy ever after ending! I love this kind of book for a quick mental getaway. Read it in one sitting and think of it as the perfect style writing for women who just need a quick fun pick up. Entertaining and fun to read.	positive
