title: If Your Looking For A Good Crue Album... [SEP] content: Greatest Hits is the most suitable title for this album. Released in 1998, Motley Crue's greatest hits is a great compilation album for any die-hard Crue fan. On the album you'll find hits such as: Kickstart My Heart, Dr. Feelgood, and Smokin' In The Boys Room. If your into the heavier Crue stuff, you'll find hits such as Too Fast For Love, Looks That Kill, and Shout At The Devil! If your looking for a good variety of Motley Crue songs on a single album, then Motley Crue: Greatest Hits is the album for you.	positive
title: LOVE IT! [SEP] content: Are you pondering what I'm pondering? Sure, but horizontal stripes make me look hippy.A must for any fan. The best part (really!) is the extra material with Maurice LaMarche and Rob Paulsen -- they are as intelligent, witty and friendly with each other as you'd ever hope. Restores your faith in humanity.	positive
title: TAILOR MADE ROLE FOR BLACK! TOUGH TO DISLIKE! [SEP] content: Black is his usual over the top self in this very funny crowd pleaser. The supporting cast of kids and adults in the film are great. Throw in some catchy rock tunes and a whole lot of zany situations and you've got one of the best comedies of the year. The original release on DVD has a very good transfer and some very cool extras including excellent commentaries which make for some interesting repeated viewings of the film.	positive
title: An extraordinary piece of work! [SEP] content: Lois Gladys Leppard is a very talented author. She knows exactly how to draw the attenion of any 8-12 year old to her fantastic books. In the first chapter, Mandie's father dies and her stepmother is cruel to her. So, her dear indian friend, Uncle Ned leads her to her uncle John's mansion where she discovers a tunnel built by her great-grandfather in order to hide the Cherokees when they were being driven out of their land by the whites. Also she is reunited with her real mother, who marries Mandie's uncle John.This great story will keep you on the edge of your seat and not want to put it down. Keep writing those Mandie books, Mrs. Leppard!	positive
title: Good Customer Service - OK Quality Control [SEP] content: We bought this game for Christmas. I wanted the wooden balls and a sturdy cage. The first unit that was shipped to us had a defective cage. I called the maker of the game instead of returning to amazon, because I wanted them to know about the quality error for such a high priced set. They shipped out a new cage very quickly at no charge. Our balls were well marked (two of the markings my 8 yr old had to look at twice, but were still readable). We would have liked a few mor cards in the set. I would say they are the weakest part of the set. The sliders do not easily move and there is no way to order additional cards and be sure there will not be a duplicate.Overall, we are happy with the set.	positive
title: Not a better bluegrass album exists [SEP] content: I was truly amazed at the reality of this DVD audio disk. And my DVD player isn't a DVD Audio player. I have never heard better bluegrass on any album and I used to play bluegrass on stage.	positive
title: Good for what we needed! [SEP] content: We placed game show board games out as center pieces at our company meeting and this was a fun one to display. The game came on time and in great condition!	positive
title: Great product! [SEP] content: At first glance, the sound machine looks very outdated and old, but it really does a great job of masking noise. Our son had gotten used to sleeping with a humidifier, but I was tired of filling it, so thought I'd try this instead and it is awesome! They could work on updating the look, though!	positive
title: Dax, Bashir, O'Brian On A Fantastic Voyage [SEP] content: It's the Adventures through Innerspace, Star Trek style. The makers of the series give us a new twist on a classic science fiction story. I dug it, and thought it was well done. If you remotely like Star Trek, you'll appreciate this. 4.5/5 Stars. ~Keep On Trekkin'	positive
title: AMAZING............. [SEP] content: Ok for all of you R&B love song people ( i am one if them)I know u all of u look for the words. All the slow "love songs" are written by the man himself, there are also some uptempos ongs he had some help on. One thing youll hear on this CD is the meaningful words, but the chords, vocals, instruments, EVRYTHING. It will capture your mind, when u hear Brians Vocals on "6,8,12" u know that it cant get any better, then you hear the breakdown on "Shall We Begin" smooth....as silk. But dont leave out the 5 uptempo songs where it can get no better, in my opion way better than "You should be Mine". Overall this album is much better than his "Anytime" album which had a bit more hip-hop/pop sound to it. The only reson it does get only 4 stars is becuse i dont know what Mr. McKnight will deliver next...can it get better? Im just not sure - Ray Roa	positive
