question: Where was the first figure skating championship held?  context: The tourism industry began in the early 19th century when foreigners visited the Alps, traveled to the bases of the mountains to enjoy the scenery, and stayed at the spa-resorts. Large hotels were built during the Belle Époque; cog-railways, built early in the 20th century, brought tourists to ever higher elevations, with the Jungfraubahn terminating at the Jungfraujoch, well above the eternal snow-line, after going through a tunnel in Eiger. During this period winter sports were slowly introduced: in 1882 the first figure skating championship was held in St. Moritz, and downhill skiing became a popular sport with English visitors early in the 20th century, as the first ski-lift was installed in 1908 above Grindelwald.	St. Moritz
question: The neurostransmitter that usually excites targets is called what? context: The two neurotransmitters that are used most widely in the vertebrate brain are glutamate, which almost always exerts excitatory effects on target neurons, and gamma-aminobutyric acid (GABA), which is almost always inhibitory. Neurons using these transmitters can be found in nearly every part of the brain. Because of their ubiquity, drugs that act on glutamate or GABA tend to have broad and powerful effects. Some general anesthetics act by reducing the effects of glutamate; most tranquilizers exert their sedative effects by enhancing the effects of GABA.	glutamate,
question: What what happening to the words that were sent from programmers? context: C trigraphs were created to solve this problem for ANSI C, although their late introduction and inconsistent implementation in compilers limited their use. Many programmers kept their computers on US-ASCII, so plain-text in Swedish, German etc. (for example, in e-mail or Usenet) contained "{, }" and similar variants in the middle of words, something those programmers got used to. For example, a Swedish programmer mailing another programmer asking if they should go for lunch, could get "N{ jag har sm|rg}sar." as the answer, which should be "Nä jag har smörgåsar." meaning "No I've got sandwiches."	contained "{, }" and similar variants in the middle of words
question: The goal of the Ministry of Foreign Affairs is what? context: Greece's foreign policy is conducted through the Ministry for Foreign Affairs and its head, the Minister for Foreign Affairs. The current minister is Nikos Kotzias. According to the official website, the main aims of the Ministry for Foreign Affairs are to represent Greece before other states and international organizations; safeguarding the interests of the Greek state and of its citizens abroad; the promotion of Greek culture; the fostering of closer relations with the Greek diaspora; and the promotion of international cooperation. Additionally, due to its political and geographical proximity to Europe, Asia, the Middle East and Africa, Greece is a country of significant geostrategic importance and is considered to be a middle power and has developed a regional policy to help promote peace and stability in the Balkans, the Mediterranean, and the Middle East.	represent Greece before other states and international organizations
question: What are some examples of classical violinists from Portugal? context: In the classical music domain, Portugal is represented by names as the pianists Artur Pizarro, Maria João Pires, Sequeira Costa, the violinists Carlos Damas, Gerardo Ribeiro and in the past by the great cellist Guilhermina Suggia. Notable composers include José Vianna da Motta, Carlos Seixas, João Domingos Bomtempo, João de Sousa Carvalho, Luís de Freitas Branco and his student Joly Braga Santos, Fernando Lopes-Graça, Emmanuel Nunes and Sérgio Azevedo. Similarly, contemporary composers such as Nuno Malo and Miguel d'Oliveira have achieved some international success writing original music for film and television.	Carlos Damas, Gerardo Ribeiro
question: The majority of the Low Countries were ruled by which houses? context: Most of the Low Countries had come under the rule of the House of Burgundy and subsequently the House of Habsburg. In 1549 Holy Roman Emperor Charles V issued the Pragmatic Sanction, which further unified the Seventeen Provinces under his rule. Charles was succeeded by his son, King Philip II of Spain. In 1568 the Netherlands, led by William I of Orange, revolted against Philip II because of high taxes, persecution of Protestants by the government, and Philip's efforts to modernize and centralize the devolved-medieval government structures of the provinces. This was the start of the Eighty Years' War.	the House of Burgundy and subsequently the House of Habsburg
question: When did Somalis begin to render their language using the Latin alphabet? context: Somali scholars have for centuries produced many notable examples of Islamic literature ranging from poetry to Hadith. With the adoption of the Latin alphabet in 1972 to transcribe the Somali language, numerous contemporary Somali authors have also released novels, some of which have gone on to receive worldwide acclaim. Of these modern writers, Nuruddin Farah is probably the most celebrated. Books such as From a Crooked Rib and Links are considered important literary achievements, works which have earned Farah, among other accolades, the 1998 Neustadt International Prize for Literature. Farah Mohamed Jama Awl is another prominent Somali writer who is perhaps best known for his Dervish era novel, Ignorance is the enemy of love. Young upstart Nadifa Mohamed was also awarded the 2010 Betty Trask Prize. Additionally, Mohamed Ibrahim Warsame 'Hadrawi' is considered by many to be the greatest living Somali poet, and several of his works have been translated internationally.	1972
question: What body was overthrown by the October Revolution? context: Under the leadership of Vladimir Lenin, the Bolsheviks established the Soviet state on 7 November [O.S. 25 October] 1917, immediately after the Russian Provisional Government, which governed the Russian Republic, was overthrown during the October Revolution. Initially, the state did not have an official name and wasn't recognized by neighboring countries for five months. Meanwhile, anti-Bolsheviks coined the mocking label "Sovdepia" for the nascent state of the "Soviets of Workers' and Peasants' Deputies".	Russian Provisional Government
question: What position does Dummett take? context: In the extreme empiricism of the neopositivists—at least before the 1930s—any genuinely synthetic assertion must be reducible to an ultimate assertion (or set of ultimate assertions) that expresses direct observations or perceptions. In later years, Carnap and Neurath abandoned this sort of phenomenalism in favor of a rational reconstruction of knowledge into the language of an objective spatio-temporal physics. That is, instead of translating sentences about physical objects into sense-data, such sentences were to be translated into so-called protocol sentences, for example, "X at location Y and at time T observes such and such." The central theses of logical positivism (verificationism, the analytic-synthetic distinction, reductionism, etc.) came under sharp attack after World War II by thinkers such as Nelson Goodman, W.V. Quine, Hilary Putnam, Karl Popper, and Richard Rorty. By the late 1960s, it had become evident to most philosophers that the movement had pretty much run its course, though its influence is still significant among contemporary analytic philosophers such as Michael Dummett and other anti-realists.	anti-realists
question: What outcome had most people expected from the war? context: The quick German victory over the French stunned neutral observers, many of whom had expected a French victory and most of whom had expected a long war. The strategic advantages possessed by the Germans were not appreciated outside Germany until after hostilities had ceased. Other countries quickly discerned the advantages given to the Germans by their military system, and adopted many of their innovations, particularly the General Staff, universal conscription and highly detailed mobilization systems.	French victory
