title: cheap quality [SEP] content: The metal that was used for this necklace looks cheap and left stains on my skin. I returned the product immediately but I have not received my refund yet after a month.	negative
title: Awful. [SEP] content: Why can't Weezer release another cool album like "Pinkerton" or "The blue album".This is even worse than their last "green" album that contained the annoying hash pipe.Do not buy this, its crap!	negative
title: Not what you think it is! [SEP] content: Although this documentary may be very good...it is NOT a colorized version of the original Sink the Bismarck movie! We bought it as a gift for someone who had asked for the movie and were VERY disappointed!	negative
title: Can You Say Poser? [SEP] content: The My Scene dolls are such posers! They're nothing but wanna'be Bratz (and need I remind you that the Bratz are way cooler!) This Masquerade Madness doll is a copy of the Funk n' Glow Bratz and she doesn't even look half as pretty. Why can't Mattel just except the fact that "Barbie's Pink Reign of Idiotic Terror" is OVER. GIVE UP MATTEL MY SCENE HAS NOTHING ON THE BRATZ DOLLS!~From: Kazami Ami a BRATZ fan	negative
title: you get what you pay for [SEP] content: I bought this instrument aware of some of its faults. I'm used to new stringed instruments not holding its tune, but have never seen it untune right before my eyes. Stretching the strings didn't help at all. After giving up, I put it back in the included bag, figuring it would take a while until it could work as intended. A couple of hours later I heard it untune in the bag and then a bag; the bridge flew off. I guess that I'll get around to fixing her one day, and to be quite honest, I had her even less than that, but I'm really thinking of returning her despite the nice rich barritone sound I briefly heard before she literally flew apart.	negative
title: Cables [SEP] content: Connected this cable to my TV and to a HDMI Sat. Receiver. Worked fine to begin with then the colors went crazy and stayed with the wrong color and bad image. Cable was well constructed but something caused problems. When things went funny the audio went off and would not come back on through that cable.	negative
title: TEMPERAMENTAL SCALE [SEP] content: Had it in use for only 3 weeks! It suddendly started turning on & off for no apparent reason. It is now officially dead!Quite displeasing as this is my second Tanita (first one lasted 10+ years). I'll post my venture with Customer Service...trust the novel will have a happy ending.Jim	negative
title: Pretty redundant, extra tracks are live tracks [SEP] content: If you already have Welcome to the Videos and were thinking "Hey, this one has "You Could Be Mine" and a bunch of other tracks on it" save your cash, all the extra tracks are from the Use Your Illusion Live In Tokyo DVDs. The animated menu is kinda cool, but, yeah it's not worth it.	negative
title: Where's the Wash? [SEP] content: Lee Smith's 1985 novel FAMILY LINEN was our book club selection for this month and so far before the meeting members of the group have all said one thing: "It is boring." The story doesn't go anywhere and it takes several paragraphs even pages to discover who is telling what part of the story.There are no surprises, even the identity of the murder as it was obvious from the beginning.Nash Black, author of SINS OF THE FATHERS and QUALIFYING LAPS.	negative
title: Absolute Garbage [SEP] content: There are many things wrong with this keyboard, in the first that it's a novel concept, and was directed to be a 'keyboard' marketed towards gamers. I fell for the advertising and spent the first few hours messing with the various configurations and being in awe of the keymapping, but in the end you are still left with a very sub-par product - a rubber dome based keyboard, with folding gimmick top half.It would constantly disconnect from the computer, the drivers had to be reinstalled for it to respond again, it didn't exactly 'work' during bootup other, which forced me to fetch an older keyboard and use that to install Windows..Overall a very shoddy product. If you want a solid gaming keyboard for your money that won't die on you every 15 minutes after two days of ownership, strongly consider a Das Keyboard. It's what I'm writing this review on right now, and I've owned it for more than a year, a long time after I've thrown away the worthless Zboard as well.	negative
title: Don't judge this movie by it's cover [SEP] content: This movie isn't bad...but it is not what the DVD cover makes it out to be. It is not a comedy. It is a drama with one or two funny lines.	negative
title: I had high hopes for this book - they were dashed [SEP] content: I was excited to begin this book, as I had read "The Bone Collector" and loved it. After I got into "A Maiden's Grave" I found myself searching for any periodical to read to avoid finishing "Grave". Deaver does a great job with narrative, making you feel as if you were there. The problem was that the plot dragged on and on. I felt like shouting "let's be done with this, already!" There also seemed to be a sense of hopelessness that pervaded the storyline - that doesn't make for enjoyable reading.	negative
title: Quality Product, But Overpriced [SEP] content: High quality product, very efficient detergent, however the price here is $0.27 per load versus WalMart 110 load version at $20.87 which comes out to $.21 per load with tax. Apples to apples, that equates to $13.11 per bottle at WalMart (adjusted to 64 loads), versus $17.28 here. If you are buying 4 bottles, as with this bulk purchase, the cheaper option represents a savings of $16.68 which is well worth the price of a trip to the store.	negative
title: Not the Ireland I Know [SEP] content: An anthology which attempts to introduce a listener to Irish music but fails to include The Chieftains, is akin to discussing Irish literature and failing to mention James Joyce. Most of these tracks are the new-age approach to celtic music which are not traditional. Irish music is my favourite music of all, and here are my recommendations:Dolores Keane with John Faulkner - Sail Og Rua (simple, gorgeous minor-celtic harmonies that send shivers down your spine)Dolores Keane - A Farewell to Erin (fantastic)The Chieftains - Anything, start with Best Of or Greatest HitsThe Dubliners - The Best Of (my 2-cd set came from Holland through Amazon.com and it's fantasticThe Johnstons - Barley Corn (gorgeous husky female voices, great fiddle & guitar playing)The Johnstons - Bitter Green (their version of Lord Thomas and Fair Ellender, in 3-part harmony, is one of the most haunting things I've ever heard)Happy listening - slainte!	negative
title: My Beautiful Johnny Why? [SEP] content: I did not like this film at all I found it very boring!!! And I honestly hated How hidous They made Johnny depp. That bothered me the most!!!! yuck!	negative
title: Horrible time getting laptop to recognize TV [SEP] content: This device works great if you are going from RCA jacks to Coax and I'm sure with most S-Video devices. There are two problems I had with it that forced me to return this product and get a different brand. The componant video in will not work if an S-video cable is plugged in, even if it isn't hooked to anything. This is only a problem if you are using multiple video sources.Second, Most laptop computers (I tried a compaq with high end ATI, a dell with intel graphics chip and an HP with Nvidia) simply will not detect the TV through this box. I returned it and got another and they still did not work. All three of these laptops worked instantly with the same setup and a different brand box.	negative
title: Don't buy this combo [SEP] content: I would suggest buying a different brand combo. This one makes noise when it is not playing but the unit is on. Also, you have to select "Timer Record" on the remote control or your timer will not record. Then it takes you into DVD mode until your program is on. Other models you just have to turn off and the timer will work. Also, the auto tracking is just terrible on this if it is a tape recorded on another vcr. Your have to use manual tracking and it doesn't get the picture right after doing that either. Plus the dvd doesn't always pick up where you left off if you stopped watching the dvd in the middle. Sometimes it starts back at the beginning.	negative
title: Don't Waste Your Money [SEP] content: I bought this unit plan to help provide decent study guide questions and was highly disappointed in the entire product. I can't get over the lack of originality in these "lessons." Don't waste your money.	negative
title: This Is The Kenny G Of Country! [SEP] content: I simply do not understand what all the fuss is about with this man. There are much better country acts out there which deserve more media attention than Brooks garners. His songs are soulless (Barry Manilow likes him, so it must be so) and unenjoyable. The hype machine is in overdrive for this guy. He is the Kenny G of country. His act is unchallenging, tries too hard to pander to his audience, and is a misrepresentation of his genre of music.	negative
title: BAD Book [SEP] content: My family is originally from Eatonton, Ga, so I was interested to see what Mr. Moreland had to say. My dad knows a lot about the stalking case against Mr. Moreland and my mom knows some of the women portrayed in his book. We really wonder how someone can say the things he has said in print about these people and get away with it. He has defamed some very fine people and attempted to denigrate a whole town. As a black woman growing up in small town Georgia in the '40s, I experienced the typical incidents of racism, but I've experienced much worse in other places! Blacks and whites in Eatonton get along very well and have for many years. There are numerous black elected officials there at both the city and county levels. Mr. Moreland's "true story" is simply not true, either with respect to the "fabricated" stalking case or the race relations! Besides, he's a horrible writer...actually, the whole book reads like it was written by a boy! I'm sorry I bothered.	negative
title: Waaay too small [SEP] content: The sizes on this outfit really do run quite small. We had a wedding to go to and wanted our little guy to look cute. The outfit was on him, a little snug, but our son is in the 95 percentile for height so we are accustomed to things not quite fitting (we typically leave a button or two undone or something). This outfit seemed fine while I had my son laying on his back and all buttoned up. But when I picked him up he started turning red in the face and couldn't breathe. I ripped the clip on bow-tie off immediately and he immediately gasped a huge breath and started crying. Of course I felt awful for forcing the outfit on ... I layed him down to start taking the outfit off when he pealed into another scream... the suspenders had come lose in back and the metal had dug into his skin (even through the shirt). I should have bought the 9 month size for my 3 month old!! I felt aweful and my poor son felt worse.	negative
title: Ouch! [SEP] content: Only 4 songs make this album worth listening to: Shock to the System, Masquerade, Life me Up, and Miracle of Life. These four tunes are excellent; especially the enchanting instrumental, Masquerade. This album just shows you what happens when a lot of talented musicians all try at once to grab the spotlight (or the YES name) at the same time. Enough already. This album makes it clear that in spite of the valliant attempt at cohesiveness, individuality kills the group as a whole. Maybe the guys will realize this down the road.	negative
title: 2nd one not so good [SEP] content: This is the second Apex stove I have purchased. The 1st one lasted 15 years before the steel braided hose started leaking at the pump. Since it was cheaper to buy a new unit than replace the hose I purchased the Apex2. The 2 did not fair as well as the first one. The unit started leaking form the steel braided hose in the same place as the 1st, after 5 uses in a year. I do like the stove it has a good burn and I like the adjust-ability of the unit. The flame can be set on full blast or a very low simmer. The base can be adjsuted to be level on just about any surface and I never had to replace a generator on the 1st Apex and it got a lot of use. If it was not for the hose going bad so soon I would give this unit top billing, even with it's heavy weight. I may try to repair the 2, but I can't trust it anymore.	negative
title: You have a super computer ? buy, not don't buy!. [SEP] content: We buy that and we are thinking return, You can't see the software using a normal computer you have to buy first a super computer to run that. The Flight simulator 2004 is better running in a normal PC. you can't see all graphics and detail without a super machine.My machine is a Pentium M 1.7 Ghz 512 Ram, Toshiba Tecra and take 4 hour in the installation process, and 1 complete day to play the simulator.Don't do that to us microsoft please..............	negative
title: Back to Norelco [SEP] content: This razor from China worked so so for two weeks then died. Price was low and if it kept working I probably would have kept it. But now I think I will go back to Norelco, if they are still made in Holland.	negative
title: Offensive [SEP] content: I purchased this book as a general guideline to becoming a finer gentleman. There are a few things I read in this that is downright offensive and insulting. The book goes on to say things like "a gentleman never drinks from the milk container" and things like " don't joke about not being a bomber at an airport before your flight. I especially liked the " if you are at someones home and there isn't any ash trays provided, don't ash in a potted plants or saucers.There is an illustration on how to tie a bow tie, but the book doesn't cover any other tie knots. So basically the author thinks you should already know how to tie a necktie but not to ash in plants. I would not buy again, I need a book on etiquette that is designed for people who already show a basic level of class. I thought as though I was being talked down to the entire time. Take out all the condescending nonsense and this would be an excellent book.	negative
title: Not Worth The Buy [SEP] content: I bought these strings last week and have already broken string, and other strings show signs of fraying only one week in.	negative
title: Same Old Same Old [SEP] content: So basically, the playstation 3 is exactly like playstation 2, except with better graphics. The games are obviously beautiful, but the gameplay and storylines of most games are subpar. Yes it's exciting because it's a new system, but it's really nothing new at all. I expect to get bored of it really soon. If you want something awesome, get the Wii. Trust me, now THAT'S a real next generation console. The graphics may not be as great as ps3 or x360, but if you buy games only because the graphics, then maybe video games aren't for you and you should stick to DVDs. Anyway, the ps3 is definitely inferior overall compared to the Wii. Go ahead, take my word for it and sell your ps3 or use the money you were gonna buy it with on a Wii, and have almost 400 bucks leftover.	negative
title: Can't believe these are abridged!!! [SEP] content: Why, why why??? Would they do this?!?!?! What was the company thinking releasing this chopped up version of such a cool show. They've cut out a bunch of dialog, shortened songs and really took the heart out of the series.If you want the TRUE, complete, original episodes, but the older DVDs which are sold on Amazon as Seasons 1 & 2 and Season 3 Part one. True, you won't have all of season 3, but at least you'll get the others as you once watched them when you were a kid!Jem - The Complete 1st & 2nd SeasonsI can't get the link for season 3 through the insert application, but maybe this will work:http://www.amazon.com/Jem-Season-3-Part-1/dp/B0002M5TP2/ref=sr_1_1?s=movies-tv&ie;=UTF8&qid;=1330456782&sr;=1-1If you want the real think, don't buy this chopped up, abridged "complete"(NOT) set!	negative
title: An okay gift... [SEP] content: I just received this hat in the mail. It's made of sturdy material and was stitched well, but the lines on the hat aren't where they should be. Kind of defeats its purpose...	negative
title: It's a Mystery [SEP] content: I still have not received my product yet. I have sent one e-mail sharing the fact that my product has not been received. It was promised for Sept. 14. It is now Sept. 25 and I don't have it or a response to my first e-mail.	negative
title: 2 stars out of 4 [SEP] content: The Bottom Line:The DaVinci Code begins well enough, though the audience is asked to believe that upon being gutshot a character would use his own blood to leave cryptic clues for his pal Tom Hanks, but quickly gets bogged down in the endless machinations of the plot and ends up collapsing under its own weight--airtight this ain't.	negative
title: Badly written [SEP] content: The confusing presentation, clumsy writing, and numerous factual errors make this book almost unreadable.	negative
title: Didn't Last Long [SEP] content: This product worked for about 2 weeks. While it worked it did what it was supposed to. After two weeks it would not turn on at all. I emailed Flowtron customer support. After 1 week they finally replied. They stated that they believed the transformer was inop and asked if I could replace it myself. They said they would ship the part to me. I replied back saying that I could replace the part, gave them my address, and attached my receipt for purchasing the product. That was on October 5th, 20 days ago. I have not received any other response nor have I received the part. It's 2010 wake up and get decent customer service. Another junk company.	negative
title: Not a fan. [SEP] content: This particular product takes up way too much free space on my computer. Actually slowed it down a bit. I have 320 GB with 4 GB memory. Kaspersky seems to work better and I didn't have any problem with that at all. Would not personally recommend Norton.	negative
title: ITS CANCELLED GET OVER IT! [SEP] content: ITS TRU GTA3 FOR GBA HAS BEEN DISCONTINUED. IT WAS DISCONTINUED ABOUT A MONTH AGO. IF ANYONE NEEDS PROOF GOTO IGN.COM LOOK THROGH THEIR PREVIOUS NEWLETTERS IN ONE OF THEM IT WILL SAY THAT THE COMPANY CREATING THE GAME WAS UNABLE TO FIT ALL THE INFO ON SUCH LITTLE MEMORY. SO EVN THO IT WOULD BE GREAT ITS NOT GOIN TO BE MADE AND NEVER WILL BE TIME TO GET OVER IT!	negative
title: Complete rubbish [SEP] content: So being a Ducati buff and just having bought a secondhand 999R at a snip of a price with only 300 miles on the clock I was sucking up all that was the 999.... so you can imagine my disgust to get this load of rubbish, some guy on his bike on a track doing nothing and then it kept getting stuck and still nothing happens! Ducati is elegance and style and charm and Italian.... but dont waste your money on this ...I agree with the giy who says Ducati ...hunt 'em down and bury them	negative
title: Boring and repetitive [SEP] content: This author was recommended to me by my hair stylist, but I can't imagine why. I found the book to be boring, immature, and repetitive. Although it started out with an interesting premise, it soon just kept repeating the same theme over and over. I had to force myself to finish it, especially when the author decided to add Biblical teachings and it went from bad to worse. I don't recommend it.	negative
title: KT Tunstall's Eye to the Telescope [SEP] content: I received the KT Tunstall's Eye to the Telescope with David Bowie recorded cd; not KT Tunstall. The cd is labeled as the KT Tunstall Eye of the Telephone with jewel case. This is clearly the publishers error. Can you please replace this cd with the KT Tunstall cd ordered.	negative
title: hate it [SEP] content: I am a ten year old girl and an avid reader. I felt like I was being forced to read it. Sometimes I was sucked into it and wanted to keep reading it and then it would get really bad. It took me a month to read it. Normally it would take me a couple hours if it were really good.	negative
title: Booo! [SEP] content: Ok, I admit I smoke and drank alot in my twenties, but the stories I vaguely remember are much better than this dribble. Maybe I should write a book? All the talk about her poor hygiene, smoking, and drinking just makes me believe that if I saw her in public I would quickly move away from her. Other things she writes about make me dislike her as a person. I read chapter after chapter hoping to get any heartfelt emotion out of the pages, but no dice. Five star reviews and a New York Times best seller? I dont get it? Lame.	negative
title: well let me change that not even a star! [SEP] content: to start off im a female and i thought it was moroly disgusting for these women to flap their body parts around! real or fake! if you are a high society woman and are thinking about watching the vidio... DON"T! if you are a slum then go for it... its right up your alley!	negative
title: Not up to her previous works, but a must for fans. [SEP] content: Judging an author's body of work by only reading one novel, and her last novel written at the very end of her long life, is infantile, the equivalent of watching Steven Spielberg's "1941" and judging him to be a mediocre talent and not worthy of further viewing.This is Mrs Thirkell's final completed novel and like the majority of her later works, not up to the standards of her finest work of the Thirties and Forties, but it's a must read for fans of the Barsetshire series. For newcomers to her books, I would recommend any of the Barsetshire novels of the Thirties, but particularly "Summer Half", "Wild Strawberries", "Pomfret Towers", "The Brandons" or "High Rising". These early novels can be read as stand alones that introduce the characters featured throughout the series and are witty, dry, well-written comedies of manners.	negative
title: Really crappy rip-off of Robert Rodriguez' classic Planet Terror. [SEP] content: Do yourself a huge favor. See Planet Terror, with great cast (Bruce Wllis, Josh Brolin, Freddy Rodriguez, Rose McGowan) and by legendary director.	negative
title: Not worth it [SEP] content: I am taking masters classes on line and need to use the headset for presentations and the like but these initally did quite well and then they just stopped working. The Mic would not pick up anything so I sent them back and tried another pair and the samething happened. So, now I need to find a different headset. These don't come with any drivers to install so it's just a windows generic type setting. I think if they had some install program and some drivers it might have been a different story. They are comfortable and the sound is great but if you can't be heard, what's he point. I think cyber acoustics is a good company and produces a good headset but they missed the mark this time.	negative
title: A diappointment [SEP] content: After reading other reviews I thought this would be a great game. I found it frustrating as games could not be replayed to learn the layout and there were way too many tiles to have a good feel of hidden tiles. Also, I am not sure if it is Vista or the game but it has to be reloaded each time I play. Definately a disappointment. Certainly don't purchase if you are expecting a more traditional Mahjong experience.	negative
title: You get what you pay for. [SEP] content: Usually I use Merkur blades, but I saw these available and figured, "I'm sure they'll be fine." The blades felt dull; they were flimsy, and a couple of the blades in the pack had grime on them when I opened them. My skin was irritated like never before and I got more small cuts than I had from my safety razor since...well, ever, really. Immediately, I hopped on Amazon and ordered a pack of the Merkur blades.	negative
