title: Awful and Disappointing [SEP] content: I was waiting for this movie for what seemed like a very long time.I was extremely disappointed - so much I had to turn the movie OFF!Awful direction - the world already has enough darkness - I thought a movie including quantum physics may include more light.When the 'good guy' isn't really, there is no one to root for.I don't know how it ended, but it wouldn't matter from where I could see and feel the writer was taking us.This is a movie where I didn't care for not one of the characters, which is when a story dies.I have only turned off a handfull of movies in my 40+ years and this was one of them.	negative
title: Faulty electronics in a nice design [SEP] content: There have been frequent failures of this mouse of the DOA kind. Many DOA mice do not communicate with their dongle and the Logitech reset procedure does not help. It isn't clear whether this problem is a design or a production problem.There have even been many DOAs of the same kind with so-called refurb MX Revolutions recently sold by WOOT.For details check either Logitech's customer blog or WOOT's.Note also that Logitech's reset procedure involves six button actions and a switch flip, since there is no reset button on this mouse to reconnect the wireless, a seemingly clear design defect.This is a huge black eye for Logitech, heretofore a company held in high respect.	negative
title: CISCO should be imbarassed to put their name on this POS! [SEP] content: THIS ROUTER DESERVES ZERO STARS!!!I've set up many routers. THis think is maddening.So i get the new router and automatically upgrade it to the latest software release before any configuration ( v4.2.1.02 (Jan 18 2012 14:10:55))Then I have one simple task - Forward incoming port 41790 to 192.168.0.50.That's it - the simplest feature on any $70 router on the planet. Guess what 3 hours later and the friggin thing still cannon do a simple port forward. I disabled the firewall, set up aUPNP service, set the software DMZ to the IP everything.Still doesnt work - Then I search online and find this has been a probelem with this router since 2007 thru three hardware revs and countless firmware revs. What crap.I WILL NEVER EVER BUY ANOTHER CISCO ROUTER - THEY HAVE BURNED ME OF THE BRAND FOREVER>BEWARE _ THIS ROUTER WILL NOT WORK CORRECTLY _ EVER!!!	negative
title: NOT in color [SEP] content: Called amazon rep. before purchase who assured me and double checked that this dvd was shown in COLOR. dvd arrived and i was excited,this being one of my favorite Christmas movies, only to be very dissapointed that the dvd, like the vhs version, is in black and white.(except for the dvd cover).	negative
title: What a waste!! [SEP] content: A complete waste of money!! The earpieces didn't fit in my ears and ouldn't stay in place no matter what I did. I threw them away.	negative
title: Frustrations, frustrations! [SEP] content: Had to figure out by myself why CD wasn't installing on my RedHat 7.0. (get patch from otn.oracle.com!) Wasted a lot of time when osborne could have just simply put a tip on their website. Tsk tsk...	negative
title: don't waste your money on this [SEP] content: I purchased this and only used it a few times. Now the darn thing won't run. Don't waste your hard-earned money on this product. When it was working, it was OK but now I feel like this was a total waste of my money and I would not recommend this to anyone.	negative
title: Odd taste [SEP] content: I got this sampler pack before investing in a large jar of the product to see what flavors I liked, but I didn't like any. They have a weird aftertaste and are quite thick. Try the Syntax Matrix Protien shakes if you're looking for a good tasting brand.	negative
title: bad [SEP] content: This item was poorly packed--very difficult to put together --it's just a plain shoddy fan. I would return it, but the time has run out!! Nancy peck	negative
title: Book of Dreams [SEP] content: I was a bit disappointed in this book. The beginning started out well and then I lost interest in the subject matter.	negative
title: Not happy with Liss chargers [SEP] content: I purchased 48 of these. I was at the end of my first box of 24 and had been consistently finding "duds" since the Liss cylinders were purchased. Even when I was able to produce whipped cream, the pressure would fizzle out halfway through the cream, and I would have to add another cylinder to finish it. At first I thought it was a defective cream whipper and suspected a leak. Finally after two unsuccessful attempts in a row to make whipped cream, I used a gram scale to weigh the cylinders. Out of a box of 24 NEW chargers 13 weighed less than 23g, 8 of them weighed 20g(the weight of an empty cylinder) and had no NO2 at all. The "full" ones only averaged 25g, so had an NO2 charge of only 5g not the 8g that is stated. Needless to say, I won't be buying this brand again.	negative
title: What's the deal with the math? [SEP] content: Um, this album WAS a sell-out. That's like trying to argue Saddam Hussein is not guilty. It's sell-out, face it. Is it thrash? No. It's sell-out. It's alternative with a bit of a metal edge made by a bunch of Gucci-wearing, (...). Let's call it for what it is.Why the 2 stars? I figured they deserved something for being better than the other mainstream bands, such as Taproot, Puddle of Mudd, P.O.D., Creed, Nickelback, Linkin Park, etc. etc. etc. These guys may be sell-outs but they still play better stuff than all those other bands and they can still play live shows well.(...)But please, people, this is sell-out since it isn't thrash and Metallica made it to get more radio play. Shame on them. This band died with Cliff.	negative
title: bad product no surprise [SEP] content: So I bought this system a year ago on Amazon.com & it broke less than a month later...the same thing old nintendos used to do..the motherboard is supposedly burnt out...I'm still paying the $400 this cost me..why no review for over a year..easy I've been offline since 2011.Sony won't even fix it..tip to buyers..don't buy anything from this seller or used in general from amazon..Amazon failed to send me an album order last year & recently asked me to review it..surprise surprise..my review was negative towards Amazon, & they refused to post it..imagine thatI doubt I will be buying from Amazon ever again	negative
