title: a path of shadows [SEP] content: I'm glad a previous reviewer enjoyed this book and the previous one, but I did not. I too am a great fan of this series, but the last two books seemed flat to me--not very engaging. I certainly will continue to read Haney's books about Lieutenant Bak because when they are good(which they usually are) they are very very good.	negative
title: WAY WAY WAY too much sex [SEP] content: I'm no prude, but when a book needs to rely on sex every page or 2 it gets really tedious. Please. It isn't necessary for the plot. The participants were married for heaven's sake.	negative
title: Mind Game [SEP] content: I kept waiting for something to happen, the main character was anoying, things like this "she was so small she looked like a child" I ask just how sexy is that supposed to be and the guy was big etc etc. Nobe that this story gets a star is very generous of me.As I was reading this I kept thinking, is this over, somthing anything to bring this book around. (sigh) but we can't like them all.	negative
title: I didn't know music could suck this much. [SEP] content: Forget all the comparisons to faith no more, mudvayne, and slipknot. There is a difference with Mushroomhead. You see, Faith no More, Mudvayne, and Slipknot all sound great and have some real musical talent. Mushroomhead [reeks]. Really bad. I have never heard a CD, until this one, that sounds like all the instruments are fighting to have the loudest part. The keyboard pieces don't even fit in with the rest of the music. I have heard quite a few black metal artists succesfully combine keyboards with rock but Mushroom head sounds like they have a keyboarder just so their buddy who plays keyboard can be in the band. What a waste of my twelve dollars. Don't waste your time on this overhyped piece of [junk]. I sold mine at a local used cd store two hours after I bought it. The funny thing is, on the rack there were already two used copies. Seems I'm not the only one with this opinion. Save your money and buy the new system of a down when it comes out.	negative
title: Moss will live! [SEP] content: Mittens is living, and Bob Marley will survive, and MOSS INc will take over the world!	negative
title: Send Us Something Decent [SEP] content: I've been a fan of the bands for a couple of years but was very diappointed in this effort. A bit more produced than the earlier stuff but none of the songs rise to the level of previous standouts - really B tracks throughout. If your exploring the band some of the best work is; Shannon Said, Holly Park and Leaving Ohio.	negative
title: ....Ehhh... [SEP] content: ....OK For The 6th. Grade Comic Book Reader..(Do Kids Still Read Comics?)..For Adults, It's Insulting & Moronic..!...A REEL STINKER..!	negative
title: marketing at it's worst [SEP] content: it is fairly well known that many fans of the show are not little kids. As such how can this outrage continue what is the point of releasing a dvd without a widescreen format? I won't even buy this mockery of a release. They release B-horror movies in widescreen so why not the Powerpuff Girls movie?	negative
title: Junk [SEP] content: I just got my DVD in today and I tried to watch it but there seems to be nothing on both discs, I have tried it in my DVD player and my computer, nothing is on both discs, nothing will load, I got robbed.If there were something on both discs, i'd give it a high rating, but for now, all i'll give is one star.	negative
title: THANKS FOR SAVING ME THE TROUBLE!! [SEP] content: Thank you AMAZON for having this review feature. Thank you to all who bought this coffee maker and took the time to review it. I feel you have all saved me from spending alot of time and trouble and heartache regarding this coffee pot. I saw it in a JC Penney catalog and started researching where else I could buy it. Love the concept, but after reading the reviews here I'm going to pass on it. Will wait for something better to come along.	negative
title: Less than mediocre. [SEP] content: I once heard a teenage box office salesman describe Chekov's Three Sisters as "three hours about not going to Moscow." That's pretty much how I feel about this crap novel. Maguire creates setup after setup that have no payoff. The characters are static and thin, the weak drama makes daytime TV seem edgy...I just can't overstate my distaste for this novel. Maguire seems to have tried something that's way beyond his reach. I can't believe he's built a career exploiting L. Frank Baum's fictional universe. Carpet baggery.	negative
title: I'll stick with House [SEP] content: Although Laurie did grab me from the beginning and take a wild ride, I soon lost interest in the book. I don't know if it was the cast of characters showing up after a 100 page hiatus or if it was just way the story was being told. Eventually, I sent down the book and never finished it.	negative
title: WHAT'S UP????? [SEP] content: Ok we all know that Sealab 2020 is a CLASSIC 1972 cartoon. So where in the HELL is the DVD for the complete series? A CLASSIC like Sealab has NO DVD? COME ON PEOPLE!!! Give us the DVD, PLEASE!!!	negative
title: Didn't fulfill its promise, but I'm glad I read it. [SEP] content: One of the other reviewers perhaps said it best: I really wanted to like this book. As a mid-life motorcyclist (Harley) and pilot, with a penchant for old airplanes and motorcycles, I have long harbored the dream of restoring something really classic; a Harley J, a '32 Ford, a Stearman biplane, etc. So I grabbed the book without a second thought, anticipating a real restoration chronicle. What I got was part soap opera and part Pirsig, with a too-large serving of jobbing out a restoration to various subcontractors, and not enough nuts and bolts. Wish it had been edited bt Tom and Ray Magliozzi (The Tappet Brothers).	negative
title: Disappointed [SEP] content: We were given this as a gift when my daughter was born and thought it would be lots of fun for her at some point. However, she's 9 months now and it has never interested her much. She can't make the squeak in the mouth work by herself, and it's awkward to shake the rattle in the middle and in the tail. I saw a cute picture in a magazine with a baby rolling around with it, but my baby hasn't found anything that exciting about it.	negative
title: GT Interactive, too OLD for windows XP [SEP] content: doesn't play on newer computer. Made the changes to the compability as instructed by others. have many of the older Living Books CD games and after making the changes they are fine. NOT the GT Interactive CDs "Just Me & My Dad" and "Just Me & My Grandpa". they just won't play. bummer. They played on the old computer ... Looking for an old computer so they can be played.	negative
title: Blu-Ray Review [SEP] content: What garbage of a movie. The Soundtrack is nice but that's about all. The rest is a total waste of time.	negative
title: WOW [SEP] content: I have thrown out several deep-fryers but this one is a keeper. It heats fast and reheats fast and I love the fact that in drains and filters the oil after each use. I also love the ease of clean up!!! Best by far of all the units I have used.	negative
title: Returned Stroller [SEP] content: I originally had my heart set on the BOB but couldn't justify spending the money. After reading the reviews on this stroller, I decided to go with it because all of the reviews seemed positive. The first time I tried the stroller, the left side wobbled a lot and the front tire shook. After having several people look at it, they decided it was put together correctly and it shouldn't have that problem. Long story short, I ended up returning the stroller and got the BOB. The BOB is the best stroller I have ever owned and it is definitely worth the money!	negative
title: Performance enhancement [SEP] content: I added some of this to my protein shake to give me MOAR power. I haven't seen any benefits yet, unless you count growing a tail. I mean, don't get me wrong, the tail gives me better balance...but baby, I need power.	negative
title: Really crappy rip-off of Robert Rodriguez' classic Planet Terror. [SEP] content: Do yourself a huge favor. See Planet Terror, with great cast (Bruce Wllis, Josh Brolin, Freddy Rodriguez, Rose McGowan) and by legendary director.	negative
title: flag [SEP] content: Flag looks oknot sure were it was madeCould buy same type of flag at any store for same amount and be sure it was made in U.S.A	negative
title: Stephen King Fan, Greatly disappointed. [SEP] content: Imagine my suprise when I found "The Mist" on Amazon.com, I have been looking for this recording for years. I ordered it immediately. I got it today and couldn't wait to sit down and listen to it. Though the 3-D sound was incredible the story lacked substance and seemed to jump all over the place. In one part a man is trapped in a store with his son, his wife is at home miles away and probably dead, so he decides to sleep with another woman. What this had to do with the story or the plot is beyond me.Don't get me wrong, I've been a Stephen King fan since I first started reading thrillers, you could even say that he is my favorite writer. But, "The Mist" is nothing like anything by Mr. King that I have ever heard before. I was disappointed.Maybe it was the medium used to deliver the story that disappointed me? If it were in book form I might have been able to "crawl into" or "become part" of the story and then I may h! ave enjoyed it.	negative
