title: Funny, Poignant and Thought-provoking [SEP] content: "Pappy Jack" Holloway discovers a new breed of mammals on the planet Zarathustra. He feels they are sapient but the company that controls the planet, and will lose their rights to the planet if the "Fuzzies" are sapient, will stop at nothing to prove him wrong. A very good book, that I highly recommend.	positive
title: One of the best cookbooks ever! [SEP] content: This is one of my favorite cookbooks, which I've used for about 20 years. In fact, I used it so much that it was falling apart so I ordered a new one for myself, and then one for a friend as a gift.What I like so much: It's arranged as complete meals, usually 2-3 recipes per meal. Then there are directions for what order to do things in, so everything gets done at about the same time. Mostly very healthy recipes, with calorie counts. And in addition to all that, every meal either takes less than 30 minutes, or you can make it ahead and freeze it.Marian Burros rocks!	positive
title: Guitar delights from the Philippines [SEP] content: Tipanan - A Celebration of the Philippine GuitarYoung Filipino guitarist Florante Aguilar presents a delightful programme of popular music from the Philippines, some traditional, some well-loved popular music from the middle of the 20th century, and some more modern items of his own composition. Don't expect classical fireworks, just simple relaxing melodies played beautifully with great sensitivity. The more modern items are, to me at any rate, not so pleasing as Florante's interpretation of the older melodies and traditional music, very little of which is known outside of the Philippines. With his consumate musicianship and most attractive demeanour Florante makes a fine ambassador for the music of his homeland, and deserves to be known much better outside the Philippines.	positive
title: A nice mouse, but the cordless version is less reliable... [SEP] content: Get the wired version of this mouse. It's quite comfortable, and very good for gaming, and such. I would say the wireless version is much more reliable, and more likely to work. Keep this in mind, wireless tech just isn't perfected yet.	positive
title: Always a recommendation with Jack S. [SEP] content: This is another soon to be classic along with "Market Wizards" and "New Market Wizards". The traders in this book are top notched. It shows how you that others can trade consistently and be profitable. Trading when you understand the rules isn't being in Vegas sitting at the slots. It means being the house at Vegas. It gives me something to shoot for in my own trading.	positive
title: Disturbed's Best Yet [SEP] content: Let the reviews tell the story, this album is, in my opinion, one of the best albums this year. Disturbed has changed their sound a little with this album and all the of the songs are completely power-packed. Stricken is a very nice single and it has Disturbed written all over it. Guarded is also very good it has in your face sound right from the get-go. Enough said. Go out and buy this album, you are wasting precious time reading these reviews.	positive
title: Clever, pratical, sympathetic... [SEP] content: This book will guide you to the best of Paris.I'm french, and I well know Paris. trust me, It's a real good job, even for french people.	positive
title: Blues Galore! [SEP] content: This film is basically the same as the first movie from the 80s, but you've *got* to have it because of the music. Many, many great Blues musicians play in this movie at the end of it, including legends like BB King, Eric Clapton, James Brown, Bo Diddley, Aretha Franklin and many, many others.This is a must-have!	positive
title: Great Show when you cannot be there ! [SEP] content: We have previously been to the Radio City Christmas show. We planned to go again this year with friends who never were, but had to cancel. However, our friends were able to see the show via the DVD. Done well with high quality.	positive
title: Something More [SEP] content: I'm not sure what I was expecting from this book, but I didn't quite find it: I found something more. I was impressed with the way Moriarty was able to capture the reality of her protagonist's perspective as she move through childhood and adolescence. A coming of age story for the nerdy girl who wants to be loved, the good girl who isn't sure she wants to be good, the gifted girl who must make something out of nothing and figure out what's really important along the way.	positive
title: Best reading instruction book out there! [SEP] content: This book was recommended to me by a friend when my eldest child was 4. She had a great time going through the lessons- and, the biggest surprise of all- so did I! I have no real instinct or patience for teaching, so the fact that everything I was supposed to say, down to how to correct an error, was scripted for me was my saving grace- Hallelujah!That same child is now 7, in second grade (after skipping first grade) and is in the top reading group in her class. I can only credit the foundation that this book taught for that success!I'm working with her younger sister now, and she loves it just as much. I even bribed her to eat all her dinner one night by offering to let her have another lesson after we finished. :D Our little boy (age 2 1/2) will sit at the table and try to mimic what my current 4-year old is doing. Looks like we'll have no trouble getting him started in a year or so as well. :)	positive
