title: Lowest cost organizer with keyboard and PC interface cable [SEP] content: Yes, the PC interface cable and (slow) backup and address entry software comes with the unit!The To Do list nicely sorts entries by alphanumeric priority, so you can organize by categories like B for Buy or M for Movies, as well as use priority levels 1 thru 9.Fits nicely in your pocket, with a keyboard which is quite usable for typical short entries.The calendar's monthly display shows morning and afternoon appointments at a glance.I'm completing software to speed up the slow backup and to allow importing and exporting entries. Email me if you would like to test and comment on the utility.	positive
title: Listen Carefully! [SEP] content: Whoever thinks "Deep End" is about suicide should really listen carefully to the lyrics. Whoever thinks MadChild doesn't listen to bars should consider that maybe MadChild doesn't give a [damn] and considers that his style. I love Bad Dreams as well as every one of my Swollen CD's. Each MC's style is unique: Prevail is brainy. MadChild uses ancient and fantasy based ideas. Bad Dreams is the cd that you pop into the cd player in your car during a long midnight highway drive. Excellent.	positive
title: Great Product.... [SEP] content: I really enjoy it..came just in time... and sorry it taken me so long to review it..	positive
title: All Quiet On the Western Front [SEP] content: I am a student at Walla Walla High School. I chose to read All Quiet On the Western Front by Erich Remarque, in my senior English class. I think everbody should read this book, just becuase it is a story of an average soilder and how they live. People watch televsion and think war is that way, but when you get on the front line it is totally different, soilders face different missions and problems everday. They are brave, not afraid to die, and they try to defend there country. I think Erich Remarque did a great job on getting the real story about war. Every senior English class should read this book.	positive
title: Great book for kids [SEP] content: There are several books in this series, each cut to the shape of the state! The books have a lot trivia about each state and are fun for kids and the adult reading with them. Wish there were all 50 books in the series!	positive
title: Jerry Lewis is as nutty as can be [SEP] content: This is a hilarious movie.It's one of those films that the whole family can enjoy.When I watched this movie I LOVED it! So buy this movie and bring on the laughs!!!	positive
title: Joan Hess has done it again! [SEP] content: Mystery and humor in one package. Great stuff. I hope she keeps writting about Maggody. -Sharice Lee-Author: "The Survivor's Guide."-	positive
title: Short of Learning Latin, Greek, etc. [SEP] content: Dear Potential Reader:I have nothing but praise for Dr. Danner's _Discover It_. He has taken one of the best methods for self-help learning, the graduated inductive method, and combined it with accurate information about the origins of English words. The reader is led, step by step, into developing an ever larger and more enriched English vocabulary. I would say that anyone who works through the entire book will acquire a level of etymological knowledge and a facility with English vocabulary that normally could only be produced by a course in etymology taught at the college level. My own preference would be for students to learn the relevant languages; _semper nobis linguae addiscendae sunt_. But short of learning Latin, Greek, French, and German, you can do nothing better for building your English vocabulary than to buy and use Danner's _Discover It!_. I highly recommend it.	positive
title: This book will leave you.. SPELLBOUND. [SEP] content: I am 32 years old and still read this book. In the 90's Pikes book were like the Harry Potter back in England and the States. It has many turns and twists. Its could've made it into a movie. I want to read this book. I will keep reading till the the day that I die.	positive
title: Awe Inspiring! [SEP] content: Bruce's description of how a single cell's intelligence is mimicked by multi cell communities (i.e humans) takes the reader on a journey toward their own ability to change the fate he/she believes awaited them from the start. Kudos to Bruce for keeping at these new discoveries about how humans can thrive and essentially evolve into the next generation.	positive
