The music of the song plays in the background. Someone (A) rises from the bed and points her gun at someone. (B) drops back onto a bunk bed, just romantic it, and does the same thing that far for a better line. (C) laughs and shakes her head. (D) is playing the piano, then the person is singing to get the dog of attention.	rises from the bed and points her gun at someone.
Jesse the dog runs and catches Frisbee. We (A) the other paw, they like fiddle with a bunch of close and with skin flashing with the other curtain. (B) see the lady in hoops. (C) see jesse close up in the camera. (D) man takes the frisbees to fetch it from the mower.	see jesse close up in the camera.
A lady performs stunts inside a gym. The lady is lifted up by ladies, and the lady (A) puts materials in her body. (B) does two flips and does flips. (C) grabs her leg with her hand. (D) finishes her run and tries again.	grabs her leg with her hand.
The proprietor is completely under the spell of that terrible glance. He (A) hands over the bottle. (B) stirs all of the lacquer. (C) looks again at the top, moon. (D) glances obediently at his favorite shirt.	hands over the bottle.
Two lift up the other boy, then toss him down on the ground. He (A) wash his hands while talking. (B) jumps up smiling as the others laugh. (C) jumps, moves his legs and arms. (D) gets on his lower leg with a black robe over his shoulders.	jumps up smiling as the others laugh.
A woman drinks form a cup smiling, while a man stands on front her. Then, the man and the woman talks and the woman turn to leave, suddenly the man (A) enters and the woman pushes back. (B) place and keeps the disc. (C) takes a breath and continues to laugh. (D) grabs the woman from the shoulder.	grabs the woman from the shoulder.
A girl walks into frame holding a toothbrush and is seen talking to the camera and presenting her tooth brush and tooth paste. She (A) then cleans her face and shaves her face and end in a container filled with paint. (B) continues to wrap her hair around the dolls hair and pulls them back under. (C) then proceeds in the paint and lays it down and shows it to the camera. (D) wets her toothbrush and places the toothpaste on the toothbrush and brushes her teeth.	wets her toothbrush and places the toothpaste on the toothbrush and brushes her teeth.
The lady plays a black piano. The lady (A) beat the white drum intensifies, stops and talks. (B) shakes her hair and shows her her friend. (C) looks to her side. (D) dances interviews while some women watch on the side.	looks to her side.
They almost hit a wall of rocks but are able to turn in time not to and are able to continue in route. Waves, pick up and then they (A) have finally returned to the house who again runs to get the ball. (B) run down a long road into the oncoming shallow stern. (C) get back in an blinding light. (D) have to go on to drink the match.	run down a long road into the oncoming shallow stern.
She sings while she looks at her finger placement on the guitar as she strums the guitar. She (A) looks at the camera as she stops strumming and sings the last few words of the song. (B) stands and walks away. (C) perches on the drums, then gets to her feet. (D) sits down and puts a book on the hands table.	looks at the camera as she stops strumming and sings the last few words of the song.
Her coach does an interview while sitting down with her hands held together. The girl (A) walks finishes and kicks him in the face. (B) continues to practice by herself in the studio. (C) sits forward, showing her position to make her jump gracefully. (D) practices them looking and claps.	continues to practice by herself in the studio.
A person skies and slides on a platform. A person (A) is kneeling over a water beach while after. (B) squeezes on the left of the order to get into the shaft. (C) jumps off the bench. (D) jumps on the boat, landing onto the nearly inflatable rocks.	jumps off the bench.
Someone suppresses a sob and Uncle someone dozes off. On the couch in the study, someone (A) puts his small cabinet down. (B) searches another marley in his ambulance. (C) reads someone a text message. (D) shows her mother's bed.	reads someone a text message.
Now, in the depository building, someone packs evidence baggies filled with white powder into a brown paper bag then rolls the top down. Outside, the Delta '88 (A) leads over to a map. (B) sits parked across the street. (C) holds his businessman's driver off nearly. (D) jumps over a heighten hurdle.	sits parked across the street.
A camera pans around cars that leads into a person riding a bike into a lake. More clips (A) are shown of people riding snowboard around and flipping around in the kayak. (B) are shown of children riding along a water bridge in the city. (C) are shown of people riding in a canoe riding in a kayak and laughing. (D) are shown of people riding behind around several cars while looking around the camera.	are shown of people riding behind around several cars while looking around the camera.
Someone stands unsteadily near the car, shaken by the accident. Someone (A) sits down the snow towards them. (B) continues barreling down the street, as people dance in the night sky. (C) gets out of the car. (D) stands dully looking at the damage.	stands dully looking at the damage.
The film is in black and white and is old. The players (A) fight over the puck, trying to get it into the goals. (B) continue to play as the sister and the other gather. (C) gather while wearing scuba gear as they float along the docks. (D) continue to knit and make - up and clapping their hands.	fight over the puck, trying to get it into the goals.
Now someone sprays a mirror with glass cleaner and wipes it down. Someone (A) steps away from a sink. (B) wipes his bloody face with a hot towel. (C) turns showing off the sheriff's specs. (D) hands someone a check.	steps away from a sink.
People stand behind smoked glass, staring at the recruits, who are still in the shooting gallery, waiting for a decision. Someone (A) gapes serenely at various images and insects. (B) turns and walks away. (C) turns cautiously toward the stairs, bending forward and punching one arm. (D) leads someone through a fitting passageway by computer shelves.	turns and walks away.
Both people are knocked back a few steps from the force of the collision. She (A) stops as someone speaks into the camera. (B) notices how blue his eyes are. (C) is flung out of the door and knocks the boy over. (D) flies through the air, its a fireball.	notices how blue his eyes are.
