The bereaved father swallows, then glances upward. Someone (A) covers his head with his hands. (B) looks at someone who sits across the aisle a few rows up. (C) buttons his jacket hurriedly as he steps up to the stairs and climbs onto a railing. (D) lies beside a wall in bed.	looks at someone who sits across the aisle a few rows up.
A crowd watches from the the stands. A goalie (A) blocks the ball, and pins her in the glass. (B) stands in the track as someone applies ball. (C) spins to make a flip out of view. (D) stands on the tow line of the beach.	spins to make a flip out of view.
Someone picks up a ponytailed little boy who pokes the stub of someone's missing arm. Someone (A) lies prone in a puddle. (B) stands up and shakes the package with one hand. (C) finds him naked and takes a lighter from his hand. (D) clamps her hand over the fairy's mouth.	lies prone in a puddle.
Someone is dragged off by her mother. Alerted by the applause, someone (A) pushes someone through the crowd. (B) slips the ring under someone's arm. (C) gives someone a reassuring gesture. (D) jabs her repeatedly against the wall.	pushes someone through the crowd.
The woman puts wallpaper on the area. The woman (A) runs up some stairs and through a curling wall to avoid another use. (B) applies the cement on the wall. (C) applies wallpaper to the wall with a towel. (D) uses the cleaning solution in a bucket and shoes.	applies wallpaper to the wall with a towel.
His deep - set blue eyes shine wistfully. Someone (A) wears a hawaiian in the other dress. (B) 's jaw heaves as he stares into someone. (C) closes then heaves a unstable sigh and backs away. (D) makes his way up a rocky hill of the cold blue spot.	's jaw heaves as he stares into someone.
The man then begins playing the instrument while the camera captures is movements. The man (A) shows up to the camera and points to the badminton. (B) continues to play moving his hands all along the instrument and finally turning the camera off. (C) spins around the frame while the camera captures him from all angles. (D) continues to play down and continues hitting the camera at the end.	continues to play moving his hands all along the instrument and finally turning the camera off.
Someone gives his friend a conspiring nod. As he and someone (A) get inside the sedan. (B) walk away through the crowded reception area, two wrestlers cheer him on a military silver suits. (C) head down a flight of stairs into a courtyard. (D) leave, someone and someone watch with their false glasses.	head down a flight of stairs into a courtyard.
Around the ring - shaped table, officials raise their hands unanimously. Someone, someone, someone, and the teens (A) make their way through the rain. (B) ride around on the swing at a flag dive park. (C) follow an exit in a others car. (D) walk into the safe house.	follow an exit in a others car.
He holds the doll's head up and looks through its bionic eye. He (A) look at the doll gently in his hands. (B) responds to a person's quick sense of truth. (C) peers at the camera in his own office. (D) is heard the sun for a very long time.	look at the doll gently in his hands.
She stares at him incredulously. She (A) looks up at him grimly. (B) twirls as she holds the locket on someone's neck. (C) stares at someone then pushes past him. (D) hugs the man someone.	looks up at him grimly.
We see three ladies on the field. We (A) see the tuber person chasing the ball and change jumps. (B) see a man put a cane in one ground. (C) see someone play and not in an actual game. (D) see two ladies dancing.	see two ladies dancing.
Someone falls back in slow motion. Kneeling beside someone, someone (A) thrusts his hands down a staircase. (B) holds the gun to her chest. (C) notes some distance behind her. (D) sits on the horse.	holds the gun to her chest.
