Someone sharpens a knife against a rock. He (A) picks to another hand to lab. (B) arrives at a bridge where a governor's sea zips up. (C) pierces his right hand with the knife. (D) beats out the blade.	pierces his right hand with the knife.
Someone looks at his wife, then they smile and hug. Someone (A) look fondly at the old lady as they run down the sidewalk. (B) is asleep in bed. (C) nods to someone. (D) kisses the end of the line catching her mouth and she hangs her head.	nods to someone.
A man head the race and run alone in the street. Suddenly, the man (A) jumps again behind the man on the street. (B) walks it through the city for some time. (C) jumps out of it and goes to another sequence on other people the first time. (D) runs down the track and runs running down the track.	jumps again behind the man on the street.
Sirens come racing to the quad. Someone (A) looks away from someone's limp body. (B) trots down the staircase and walks down a flight of stairs, into the hallway of someone's rear end. (C) tries a huge doorknob again, but decides that someone scoots out of the way. (D) steps away from them, passing a lit pub light on his finger.	looks away from someone's limp body.
A girl trainer wearing a white shirt introduces herself and a workout with an elliptical trainer machine. The trainer (A) is wrestling on the equipment and pressing down hard. (B) explains to her first and uses her side to make sure she is still again. (C) explains her beat exercises on the hopscotch pattern as she continue pulling. (D) talks to the individuals who walks up to her.	talks to the individuals who walks up to her.
Then, a hairdresser cuts short the hair of the the young girl. After, the girl (A) demonstrates how to rub facial facial hair and stupor her eyes as she uses mascara from her hair. (B) is shown and does method gymnastics while doing a crucifix. (C) shows her short and long hair and two braids. (D) cuts her hair.	shows her short and long hair and two braids.
Man is skating in a backyard. man (A) is sitting next to a white man, with his back to the camera. (B) is sitting on a couch talking. (C) is standing in front of an apartment building with a pile of pipes. (D) stands at the corner of a truck playing a game on a skate board.	stands at the corner of a truck playing a game on a skate board.
A woman holds a bottle in front of her face and puts two contacts into separate eyes. She then (A) puts a hat on and presents herself to the camera. (B) open the contact lens and puts on the contacts. (C) applies a scoop and bleach up the items then nails in the lens. (D) uses a polish to take contact lenses and board the room.	puts a hat on and presents herself to the camera.
They end up at a house and swim into the pool doing tricks on their boards underwater. They are then seen riding down a road again in the end and one boarder (A) is seen doing the same thing. (B) does n't fly as well as deck in the city. (C) picks up another obstacle toward himself. (D) sits on the sand and does flips.	is seen doing the same thing.
His deep - set blue eyes shine wistfully. Someone (A) wears a hawaiian in the other dress. (B) 's jaw heaves as he stares into someone. (C) closes then heaves a unstable sigh and backs away. (D) makes his way up a rocky hill of the cold blue spot.	's jaw heaves as he stares into someone.
