question: Where were possible suspects transferred to?	military court.
question: What song on Beyoncé's fifth studio album featured her husband?	Drunk in Love
question: In Du Cubisme who so Metzinger and Gleizes  relate the sense of time to? 	Henri Bergson
question: During what ages do reasons for alcohol consumption between males and females begin to diverge?	14–15
question: In addition to the Thornhill and Townhill Park districts, what other district has a council estate?	Weston
question: Who first came up with the idea for a Chinese satellite navigation system?	Chen Fangyun and his colleagues
question: How many bills did George Washington veto?	two
question: To whom did Egypt sell its interest in Suez Canal?	British Government
question: What was destroyed in 1940?	the palace chapel
question: What part of China did the earthquake occur in?	rural part
question: Where was the headquarters of the Eastern Roman Empire?	Constantinople
question: In what ways do airways change?	an increase in eosinophils and thickening of the lamina reticularis
question: What was the name of the meeting to make an alliance between Zwingli and Luther?	the Colloquy of Marburg
question: As a child, Athanasius imitated what ritual?	ritual of Christian baptism
question: Why was paper tape better than magnetic tape?	less costly and in some ways less fragile
question: When uranium isotope is formed from the decay of neptunium-237?	uranium-233
question: What architectural feature contained an imitation of a balustrade?	stone pillar-gates
question: What store is a part of the Metro AG?	GALERIA Kaufhof
question: What event caused the recognition to be universal?	socialist-inspired military coup
question: What bacterium is used to produced GM cotton?	Bacillus thuringiensis
question: What is the Grotto at Notre Dame?	a Marian place of prayer and reflection
question: What does UCR focus on?	violent crimes, hate crimes, and property crimes
question: When was Galdan killed?	Dzungar–Qing War
question: When does the Egyptian orchestra date to?	2695 BC
question: In what year was The Night Cafe painted?	1888
question: What architecture firm was hired by the Board of Directors at Washington University? 	Olmsted, Olmsted & Eliot of Boston
question: When were the first set of subsidiary forts planned?	1701
question: The county's first football team is 	Yeovil Town won promotion to Division Three as Football Conference champions
question: What was the Jewish population in Palestine by the end of World War II?	33%
question: What percent of CDO assets were subprime and other non-prime mortgage debt in 2007?	36%
question: What type of federalism system does Spain have?	unitary state with a high level of decentralisation, often regarded as a federal system in all but name or a "federation without federalism"
question: Where was the first showing of Spectre held?	Royal Albert Hall
