question: Where was the first figure skating championship held? 	St. Moritz
question: The neurostransmitter that usually excites targets is called what?	glutamate,
question: What what happening to the words that were sent from programmers?	contained "{, }" and similar variants in the middle of words
question: The goal of the Ministry of Foreign Affairs is what?	represent Greece before other states and international organizations
question: What are some examples of classical violinists from Portugal?	Carlos Damas, Gerardo Ribeiro
question: The majority of the Low Countries were ruled by which houses?	the House of Burgundy and subsequently the House of Habsburg
question: When did Somalis begin to render their language using the Latin alphabet?	1972
question: What body was overthrown by the October Revolution?	Russian Provisional Government
question: What position does Dummett take?	anti-realists
question: What outcome had most people expected from the war?	French victory
question: When were interceptors like the F-102 Delta Dagger first built?	after the end of World War II
question: What famous bell is in Philadelphia?	the Liberty Bell
question: What is the British Navy constructing to replace their three Invincible-class carriers?	two new larger STOVL aircraft carriers, the Queen Elizabeth class
question: What is Seattle's ranking in North America in terms of container processing? 	third largest
question: The mistakes the government made during this period resulted in what type of growth?	negative economic growth
question: A temporary secretariat building was built in New Delhi in what year?	1912
question: What is one characteristic that varies widely between organisms?	genome size
question: What type of governments were involved in creating universities?	city governments
question: What did Brigham Young instruct Karl G. Maeser to not teach even the alphabet without?	the Spirit of God
question: What is the meaning of the later-believed pre-Celtic Old European origin of London's name?	'river too wide to ford
question: How do DNA changes affect plants?	express themselves") differently
question: How is furniture traditionally carved? 	elaborately
question: The Seleucids invaded Mesopotamia under whose guidance?	Antiochus VII Sidetes
question: What professorship did Father Josh Carrier hold at Notre Dame?	Professor of Chemistry and Physics
question: When did the Xinhai Revolution begin?	1911
question: What was the war often referred to in France as?	the War of 1870
question: When did the kingdom split?	930 BCE
question: What do Methodists believe that one must do to receive Christ's salvation?	exercise an act of the will
question: What school considered a merger with Waikato Institute of Technology that was later abandoned?	Central Institute of Technology
question: What economic element did Nasser try to encourage with bank loans?	private sector
question: What did the Communist Party lose on October 25, 1989 with regards to elections?	special seats
question: What is the forming of gas bubbles in body fluids at a lowered pressure called?	ebullism
