question: How long did the Mali Empire persist?	until the 18th century
question: On which river is the Three Gorges Dam built?	Yangtze River
question: Who gave followers of Humanism the ability to think out of bounds?	era of universal agreement
question: What culture annexed Egypt?	Rome
question: Where was the coldest temperature recorded on Earth?	Antarctica
question: What segment of the population gets the TB vaccine in countries like Canada with a very low incidence of infection?	high risk
question: Where did Barcelona defeat Real Madrid for a trophy win in 2005-06?	Santiago Bernabéu Stadium
question: What pigment did 19th century artists use that was deemed unfavorably?	Bitumen
question: The NASDAQ is located on what street in NYC?	165 Broadway
question: What's the only city in the USA with a twinning link to Southampton City Council?	Hampton, Virginia
question: What did Kant portray space and time to be?	both are elements of a systematic mental framework
question: At what location was the "Flying Chair" installed in 1845?	Royal Palace of Caserta
question: How did von Neumann raise the level of economics?	several stunning publications
question: What functionality did the PlayStation 3 lose in version 3.21 of its firmware update?	'OtherOS'
question: What was the house of king George II?	Hanover
question: Who cautioned "we ought not to relate their lying fables, lest we fall under sentence of eternal death"?	Gregory of Tours
question: What is the driest season on average in St. John's?	summer
question: Which type of memory enables us to remember knowledge of the world?	Semantic memory
question: What type of metal makes better alloys than traditional steel?	amorphous steel
question: What does the Everton club motto, "Nil Satis Nisi Optimum," mean in English?	Nothing but the best is good enough
question: What Schwarzenegger film was 1991's highest-grossing movie?	Terminator 2: Judgment Day
question: What party advanced in the 1950 elections?	Wafd
question: Which Muslim scientist worked on trigonometry?	al-Khwarzimi
question: What opened the door to plant genetic engineering?	all plant cells are totipotent
question: What is a common nickname for Mexico City?	The city of palaces
question: Some seabird species only come ashore for what purpose?	to breed
question: What is the Students for Fair Admissions an offshoot of?	Project on Fair Representation
question: What is the name of the middle school that Madonna attended?	West Middle School
question: How is Hogarth's analysis?	geopolitical
question: Who returned to power after Russels brief rule of the ministry?	Derby
question: When was the Labout party defeated?	1979
question: What was Tito's form of communism called?	Titoism
