question: When was the southern tip of Africa colonized?	1652
question: The Venetians had control of which two islands in the 15th century?	Cyprus and Crete
question: How many votes does each Football Association Premier League Ltd (FAPL) club have on issues?	Each club is a shareholder, with one vote each on issues such as rule changes and contracts.
question: Who had a large amount of contacts with china during Yuan?	Tibet
question: Of what nationality were most of the ministers of the Church of Tuvalu?	Samoans
question: What other reviewer agreed with Home Theater Magazine's assessment of the PS3's Blu-ray player?	Ultimate AV
question: Which monk presided after the death of the Buddha?	Mahākāśyapa
question: What European age did Portugal spearhead?	the Age of Discovery
question: What percentage increase in passenger traffic did Richmond International experience between 2005 and 2006?	13
question: How many clubs are currently in the Premier League?	20
question: What year did Isfahan gain victory over Hamadan?	1024
question: What does using the sun for direction involve?	the need for making compensation based on the time
question: What was a leading factor in the 16:9 aspect ratio being chosen?	widescreen cinema
question: The restriction of what enzyme allows broad-spectrum herbicides to kill plants?	acetolactate synthase
question: Is Burma now a democratic nation?	Opinions differ whether the transition to liberal democracy is underway
question: Who did Victoria reappoint to the position after the Bedchamber Crisis? 	Melbourne
question: What is Pantheism?	God is the universe and the universe is God
question: How developed is the seed coat when it's used for dissemination?	slightly
question: What was the common name for the Spanish dollar?	peso
question: Where was Avicenna once imprisoned?	the castle of Fardajan
question: What countries did Tajikistan agree with to build a highway and a rail way?	Tajikistan, Pakistan, and Afghanistan
question: Which airline now offers international flights from Hobby Airport?	Southwest Airlines
question: Lighting targets hidden by haze had to be done without what?	regard for the civilian population
question: Where does 27th Street start?	Second Avenue
question: When did Rousseau visit Britain?	1766–7
question: What type of stimuli causes pain?	intense or damaging
question:  What percentage of the vote was recorded as approving Napoleon's constitution?	99.94
question: In what year were compact discs realesed for purchase?	1982
question: With what other hiphop artist did Kanye collaborate with?	Jay-Z
question: How can fake breeding loans be used to sell wildlife?	in return they can legally receive a reciprocal monetary "donation" from the receiving party.
question: How did the Arab world react to news of the nationalization of the Suez Canal?	support
question: Other than rice, what would be another example of an incomplete protein source?	beans
