Bawyrym (Kazakh/Russian: Бауырым) is a 2008 Kazakh film released in 2008.	Film
Monisha En Monalisa is a Tamil film released in 1999 directed and produced by T. Rajendar. His son Silambarasan starred in a cameo role in the film whilst debutants Ramanakanth and Mumtaj played the lead roles. The film received primarily poor reviews upon release with one reviewer labelling it the low point of Tamil cinema.	Film
Hollywood or Bust is a 1956 film comedy starring the team of Dean Martin and Jerry Lewis. The picture was filmed from April 16 to June 19 1956 and released on December 6 1956 by Paramount Pictures almost five months after the Martin and Lewis partnership split up.	Film
False Ambition is a 1918 silent drama film produced and released by the Triangle Film Corporation. Directed by Gilbert P. Hamilton the film stars Alma Rubens.	Film
Five by Four is a 2003 Indian film written and directed by Roopa Swaninathan. It stars VJs Cary Edwards Sapna and Usha Seetharam television artistes Venkat Preetha Raaghav and Divyadarshini and popular Kannada model Hardeep Minhas. The music was by Yuvan Shankar Raja and cinematography by Ravi Varman. The film in English was produced by the National Film Development Corporation of India (NFDC).	Film
The Voorman Problem is a 2013 short film produced by Honlodge Productions from the United Kingdom in association with Pipedream Pictures (UK). The film was directed by Mark Gill who also co-wrote the screenplay with producer Baldwin Li. The film was adapted from a section of the novel number9dream by David Mitchell. Producer Lee Thomas is also developing the novel into a full length feature film through Pipedream Pictures.	Film
Marfil is a 2011 documentary film.	Film
Saeta rubia is a 1956 Spanish film directed by Florián Rey.	Film
Black Widow is a 2007 made-for-television movie produced by RHI Entertainment and starring Elizabeth Berkley Alicia Coppola and Adriana DeMeo. It is loosely based on the 1987 film of the same name starring Debra Winger and Theresa Russell.Black Widow re-unites Elizabeth Berkley and Randall Batinkoff who starred together four years previously in the action thriller The Detonator.	Film
The Pretty Sister of Jose was a 1915 American silent romantic drama written and directed by Allan Dwan and distributed by Paramount Pictures. Based on Frances Hodgson Burnett's 1889 novel of the same name and the 1903 stage play starring Maude Adams the film starred Marguerite Clark and Jack Pickford. The Pretty Sister of Jose is now presumed lost.	Film
Cat People is a 1942 horror film produced by Val Lewton and directed by Jacques Tourneur. DeWitt Bodeen wrote the original screenplay which was based on Val Lewton's short story The Bagheeta published in 1930. The film stars Simone Simon Kent Smith Jane Randolph and Tom Conway.Cat People tells the story of a young Serbian woman Irena who believes herself to be a descendant of a race of people who turn into cats when sexually aroused.	Film
They Shall Have Music is a 1939 musical film starring famed violinist Jascha Heifetz (as himself) Joel McCrea Andrea Leeds and Gene Reynolds. A young runaway finds his purpose in life after hearing Heifetz play and enrolls in a music school in financial difficulty.	Film
Down Dakota Way is a 1949 American film starring Roy Rogers.	Film
Ziddi (English: Stubborn) is a 1948 Hindi film directed by Shaheed Latif. It was based on a story by Ismat Chughtai and launched the career of Dev Anand as the lead hero. The film helped establish its stars Dev Anand Kamini Kaushal and Pran in Hindi films. The playback singers - Kishore Kumar and Lata Mangeshkar recorded their first duet - Ye Kaun Aya Re together in this 1948 film Ziddi.	Film
Neelambari is a 2010 Malayalam film directed by Harinarayanan starring Vineeth Anoop Menon. and Bhama.The story revolves around the lives of two bosom friends Parvathy and Lekshmi. Their friendship a love triangle and subsequent traumas form the crux of the movie.	Film
Closing the Ring is a film directed by Richard Attenborough and starring Shirley MacLaine Christopher Plummer Mischa Barton Stephen Amell Neve Campbell Pete Postlethwaite and Brenda Fricker.The film was released in both Republic of Ireland and the United Kingdom on 28 December 2007.Closing The Ring is also the title of the fifth volume of Winston Churchill's six-volume memoir The Second World War.	Film
Naya Raasta (meaning:The New Road) is a 1970 Bollywood drama film directed by Khalid Akhtar. The film stars Jeetendra Asha Parekh and Farida Jalal.	Film
Alley Cat is a 1984 action film about a young female martial arts expert who becomes a one-woman vigilante against a local street gang. The film was directed by Victor M. Ordonez Eduardo Palmos and Al Valletta (all under the alias Edward Victor) and stars Karin Mani and Robert Torti.	Film
Pig is the 2010 horror film directed by Adam Mason starring Molly Black Guy Burnet and Andrew Howard.	Film
Drifters (1929) is silent documentary film by John Grierson his first and only personal film. It tells the story of Britain's North Sea herring fishery. The film's style has been described as being a response to avant-garde Modernist films adopting formal techniques such as montage - constructive editing emphasising the rhythmic juxtaposition of images - but also aimed to make a socially directed commentary on its subject(Tate Gallery: Liverpool 2006).	Film
Det støver stadig is a 1962 Danish comedy film directed by Poul Bang and starring Helle Virkner.	Film
Woe to the Young (Greek: Αλίμονο στους νέους) is a 1961 film. Is based on the myth of Faust who sold his soul to the Devil. A rich old man (Dimitris Horn) who wants to be young again aiming to marry a young girl makes a deal with the Devil. He becomes young but with no wealth anymore. He spends too fast the little money he had and finally the girl after her mother's pressure rejects him to marry another rich old man of the neighborhood.	Film
101 Dalmatians II: Patch's London Adventure is a 2003 American direct-to-video animated film produced by Disney Television Animation and released by Walt Disney Home Entertainment on January 21 2003. The film is the sequel to the 1961 Disney animated film One Hundred and One Dalmatians. The film features the voices of Martin Short Jason Alexander Barry Bostwick Susanne Blakeslee Kath Soucie Jeff Bennett Jim Cummings and Bobby Lockwood.	Film
Hans Christian Andersen's The Little Mermaid (アンデルセン童話 にんぎょ姫 Anderusen Dōwa Ningyo hime lit. Andersen's Fairy Tales: Princess Mermaid) is a Japanese anime film based on Hans Christian Andersen's eponymous fairy tale released in 1975 by Toei Animation. Unlike the later Walt Disney Pictures animated film adaptation released 14 years later this film is closer to Andersen's original story notably in its preservation of the original tragic ending.	Film
El Infortunado Fortunato is a 1952 Argentine film.	Film
The Scout is a 1994 comedy film starring Brendan Fraser and Albert Brooks and directed by Michael Ritchie the director of The Bad News Bears.	Film
The Meerkats also known as Meerkats: The Movie is a feature-length 2008 British wildlife fiction film which anthropomorphises the daily struggles of a clan of meerkats in the Kalahari Desert. It was produced by BBC Films and The Weinstein Company and filmed by the award-winning BBC Natural History Unit. It is the debut directorial feature of James Honeyborne previously a producer of natural history programmes for television.	Film
Father (Hungarian: Apa) is a 1966 Hungarian drama film written and directed by István Szabó. The film is a coming of age story. The main character copes with his childhood loss of his father against the backdrop of the Hungarian Revolution of 1956 and memories of the Arrow Cross dictatorship.	Film
Fortune Express is a 1991 French drama film directed by Olivier Schatzky. It was entered into the 41st Berlin International Film Festival.	Film
Aroused is a 2013 feature length documentary film directed by the photographer Deborah Anderson in her directorial debut. The film profiles the life of 16 notable adult film actresses. The film was generally badly received by critics; it was referred by the Village Voice as a tack better suited to Anderson's famed photo collections than a narrative medium in which the interviews are cut into such narrow snippets it's impossible to piece together anyone here into a coherent personality.	Film
See also The Life of Riley (disambiguation).The Life of Reilly is a 2006 American film adaptation of actor Charles Nelson Reilly's one-man play Save It For the Stage: The Life of Reilly. Written by Reilly and Paul Linke and directed by Frank L. Anderson and Barry Poltermann the film is an edited version of Reilly's much longer stage show filmed live before audiences at the El Portal Theater in North Hollywood California in October 2004.	Film
Amors Baller (English: Cupid's Balls) is a Norwegian teenage comedy film directed by Kristoffer Metcalfe starring Kåre Hedebrant and Eira K. Stuedahl. The film was co-written by Metcalfe and producer Frederick Howard. The film premiered in Norway on 25 March 2011.	Film
Żabka [ˈʐapka] is a village in the administrative district of Gmina Namysłów within Namysłów County Opole Voivodeship in south-western Poland.	Village
