The pygmy rabbit (Brachylagus idahoensis) is a North American rabbit and is one of only two rabbit species in America to dig its own burrow. The pygmy rabbit differs significantly from species within either the Lepus (hare) or Sylvilagus (cottontail) genera and is generally considered to be within the monotypic genus Brachylagus. One isolated population the Columbia Basin Pygmy Rabbit is listed as an endangered species by the U.S.	Animal
Holoterpna is a genus of moth in the family Geometridae.	Animal
The Malabar gliding frog or Malabar flying frog (Rhacophorus malabaricus) is a moss frog species found in the Western Ghats of India.	Animal
Tachymenes is a small (3 species currently recognized) afrotropical genus of potter wasps restricted to Southern Africa.	Animal
The Germain's Swiftlet (Aerodramus germani) is a species of swift.It is found in China Indonesia Laos Malaysia Myanmar the Philippines Singapore Thailand and Vietnam. Its natural habitats are subtropical or tropical moist lowland forests and subtropical or tropical moist montane forests.	Animal
Sturisoma kneri is a species of armored catfish endemic to Venezuela where it occurs in the Lake Maracaibo drainage. This species grows to a length of 23.89 centimetres (9.41 in) SL.	Animal
Serpulorbis inopertus is a species of sea snail a marine gastropod mollusk in the family Vermetidae the worm snails or worm shells.	Animal
Argyresthia annettella is a moth of the Yponomeutidae family. It is found in North America including Ohio Ontario and Quebec.The wingspan is about 9 mm. The forewings are silvery white with a pale golden crookedfascia from the base of the costa to the basal third of the dorsal edge. There is a broad golden fascia on the middle of the wing. There is also an irregular inwardly curved golden fascia slightly furcate at the costal edge and at the apical third.	Animal
Asura carnea is a moth of the Arctiidae family. It is found in China.	Animal
Bullia natalensis the pleated plough shell is a species of sea snail a marine gastropod mollusk in the family Nassariidae the Nassa mud snails or dog whelks.	Animal
Thelycera is a genus of moth in the family Geometridae.	Animal
Buccinum hydrophanum is a species of sea snail a marine gastropod mollusk in the family Buccinidae the true whelks.	Animal
Pararguda is a genus of Moth in the family Lasiocampidae.	Animal
Wheeleria raphiodactyla is a moth of the Pterophoridae family. It is found in Portugal Spain and France.The wingspan is 22–24 millimetres (0.87–0.94 in).	Animal
Scopula crassipuncta is a moth of the Geometridae family. It is found in Angola.	Animal
Carposina engalactis is a moth in the Carposinidae family. It was described by Meyrick in 1932. It is found in Brazil.	Animal
Camptosomata are the case-bearing leaf beetles or camptosomates named for their habit of carrying a case of waste material as larvae. This group consists of two subfamilies of Chrysomelidae (leaf beetles): Lamprosomatinae and Cryptocephalinae (which include the former Chlamisinae and Clytrinae).Each case begins as a wrapping that the mother creates by laying plates of fecal material around each egg. She begins at one end of the egg and turns it with the addition of each plate.	Animal
The Black-headed Shrike-babbler (Pteruthius rufiventer) is a bird species traditionally placed with the Old World babblers in the family Timaliidae. However it might be one of the few Eurasian vireos (Vireonidae).It is found in India Bhutan Tibet Myanmar Nepal and Vietnam. Its natural habitat is subtropical or tropical moist montane forests.	Animal
Netechma labyrinthica is a species of moth of the Tortricidae family. It is found in Ecuador (Tungurahua Province).	Animal
Atelopus quimbaya is a species of toad in the Bufonidae family.It is endemic to Colombia.Its natural habitats are subtropical or tropical moist montane forests and rivers.	Animal
Eulima compsa is a species of sea snail a marine gastropod mollusk in the family Eulimidae. The species is one of multiple known species to exist within the genus Eulima.	Animal
Statherotis is a genus of moths belonging to the subfamily Olethreutinae of the family Tortricidae.	Animal
