Carex nigra (L.) Reichard (syn. C. acuta auct. non L.) is a perennial species of plants in the family Cyperaceae native to wetlands of Europe western Asia NW Africa and E North America. Common names include common sedge black sedge or smooth black sedge. The eastern limit of its range reaches central Siberia Turkey and probably Caucasus.	Plant
Bulbophyllum calophyllum is a species of orchid in the genus Bulbophyllum.	Plant
Bulbophyllum gymnopus is a species of orchid in the genus Bulbophyllum.	Plant
Duabanga moluccana is a species of tree native to Indonesia and surrounding areas. Its common names include kalanggo (Indonesia) loktob (Philippines) and magas (Malaysia).	Plant
Eremophila macdonnellii  also known as MacDonnell's Desert Fuchsia is a shrub which is native to central Australia.	Plant
Ranunculus gmelinii Gmelin's buttercup or small yellow water-crowfoot is a species of flowering plant in the buttercup family Ranunculaceae. It is native to northern North America where it occurs across Canada and the northern and higher-elevation regions of the United States. It is also present in Eurasia.This species is a perennial herb growing prostrate stems on moist ground or floating stems in shallow water. It is hairy to hairless.	Plant
Ulmus glaucescens var. glaucescens L. K. Fu is endemic to mountain slopes at between 2000 m - 2400 m in the provinces of Gansu Hebei Henan Liaoning Nei Mongol Ningxia eastern Qinghai Shaanxi Shandong and Shanxi.	Plant
Berberis hyperythra is a species of plant in the Berberidaceae family. It is endemic to Ecuador.	Plant
Cornus suecica (dwarf cornel or bunchberry) is a species of flowering plant in the genus Cornus (dogwoods) native to cool temperate and subarctic regions of Europe and Asia and also locally in extreme northeastern and northwestern North America.These plants are herbaceous perennials growing to 5–15 cm tall with few pairs of cauline leaves in opposite pairs 2–4 cm long and 1–3 cm broad.	Plant
Myriophyllum indicum is a species of water milfoil. It is native to India where it grows in aquatic habitat such as ponds and streams. It generally grows over a meter long with its stem lined with whorls of fleshy green leaves divided into many narrow lobes.	Plant
Waldsteinia is a genus of the rose family (Rosaceae). It contains about six species native to the temperate Northern Hemisphere. A number of species are cultivated as a ground cover in gardens including Waldsteinia fragarioides from North America Waldsteinia geoides from Europe Waldsteinia lobata and Waldsteinia ternata from Eurasia (from Central Europe to Siberia China and Japan).	Plant
Astragalus breweri is a species of milkvetch known by the common name Brewer's milkvetch. It is endemic to northern California where it is found in several counties surrounding the north edge of the San Francisco Bay Area. It grows in open habitat in the North Coast Ranges sometimes on serpentine soils.	Plant
Malleastrum is a genus of plant in family Meliaceae. It contains the following species (but this list may be incomplete): Malleastrum leroyi Fosberg	Plant
Mammillaria zeilmanniana is a species of plant in the Cactaceae family. It is endemic to Mexico. Its natural habitat is hot deserts.	Plant
Pepinia patentiflora is a species of the genus Pepinia. This species is native to Venezuela.	Plant
Vriesea poenulata is a species of the genus Vriesea. This species is endemic to Brazil.	Plant
Xylosma latifolium is a species of plant in the Salicaceae family. It is endemic to India.	Plant
Quercus vincentensis is a species of plant in the Fagaceae family. It is found in El Salvador Guatemala and Mexico.	Plant
Lecomtedoxa nogo is a species of plant in the Sapotaceae family. It is endemic to Gabon.	Plant
Vriesea saundersii is a species of the genus Vriesea. This species is endemic to Brazil.	Plant
In taxonomy Didymocystis is a genus of algae specifically of the Scenedesmaceae.	Plant
Vatica flavida is a species of plant in the Dipterocarpaceae family. It is endemic to Malaysia. It is a Critically endangered species threatened by habitat loss.	Plant
Bulbophyllum semiteres is a species of orchid in the genus Bulbophyllum.	Plant
Hyparrhenia is a genus of grasses. Many species are known commonly as thatching grass. They are mostly native to tropical Africa; some can be found in warmer areas in temperate Eurasia. These are annual and perennial bunch grasses. The inflorescence branches into twin spikes of paired spikelets.	Plant
Microbriza is a genus of grass in the Poaceae family.	Plant
Leavenworthia stylosa is a species of flowering plant in the mustard family known by the common names Cedar Gladecress or Long-styled Gladecress. It is found only in the Central Basin of Tennessee where it grows in cedar glades ditches and low-lying fields.L. stylosa typically blooms from March to May. The flowers are about 1 inch wide and are white or yellow in color with a yellow center. The tips of the petals are notched.	Plant
Tilia johnsoni is an extinct species of linden tree that was native to Washington state USA and British Columbia Canada. This species lived around 49 million years ago during the Early Eocene. The species was named in honor of Dr. Kirk R. Johnson paleobotanist who assisted with collecting from the Klondike Mountain Formation at the type locality in Republic Washington. T.	Plant
Cronquistia is a genus of flowering plants in the daisy family Asteraceae.	Plant
Zygogynum cristatum is a species of plant in the Winteraceae family. It is endemic to New Caledonia and is threatened by habitat loss.	Plant
Dictyochloropsis is a genus of algae of the order Microthamniales.	Plant
'Black Sands' is a hybrid cultivar of the genus Canistrum in the Bromeliad family.	Plant
Hopea mesuoides is a species of plant in the Dipterocarpaceae family. It is found in Brunei and Malaysia. This plant although highly poisonous contains liquids that are suspected to cure most cancers. However scientists are still testing this theory.Furthermore the Hopea mesuoides is an important food for the Malaysian rabbit which are immune to the barbs and poisonous spikes on the leaves.	Plant
Masd redirects here. In horticulture this refers to Masdevallia orchids.Mohawk Area School District is a rural public school system in Bessemer Lawrence County Pennsylvania United States. Mohawk Area School District encompasses approximately 101 square miles (260 km2). It is the largest school district in Lawrence County by area serving the boroughs of Bessemer New Beaver and SNPJ as well as the townships of Mahoning Little Beaver and North Beaver.	EducationalInstitution
Huntington Junior College is a private for-profit two-year post-secondary institution in the city of Huntington in the U.S. state of West Virginia. Huntington Junior College was founded in 1936 and its campus is currently located in the former Cabell County Public Library building.	EducationalInstitution
Ethical Culture Fieldston School (ECF) known as Fieldston is a private independent school in New York City and a member of the Ivy Preparatory School League. It has about 1600 students and a staff of 400 people (as of 2004) led by Damian J.	EducationalInstitution
Camden Fairview High School is a secondary school located in Camden Arkansas United States. The school is a part of the Camden Fairview School District. The school houses grades 9 through 12. With an approximate enrollment of more than 750 the school is the largest in Camden. The current principal is Peggy Burton.	EducationalInstitution
Rome Middle School is the public middle school serving the city of Rome Georgia (U.S. state). It is operated by the Rome City School District.It has been named as a Georgia School of Excellence in 2009. It also won the Governor's Silver Award for academic achievement for two years in a row.	EducationalInstitution
Taweethapisek School (Thai: โรงเรียนทวีธาภิเศก) is an all boys school for grades 7th to 12th students located in Bangkok Yai District Bangkok Thailand founded by King Chulalongkorn in 19 July 1895	EducationalInstitution
New Dorp High School (or New Dorp or NDHS) administered by the New York City Department of Education is a public school located on the East Shore of the New York City borough of Staten Island in the New Dorp neighborhood. The school is located at 465 New Dorp Lane next to Miller Field an army airport turned park which extends to the Lower New York Bay. New Dorp High School is located in Region 7 which encompasses all of Staten Island and portions of southwest Brooklyn.	EducationalInstitution
Sekolah Menengah Kebangsaan Kepong (English: Kepong National Secondary School) is a public secondary school located in Selangor. It was established in 1965.	EducationalInstitution
Kyungpook National University School of Medicine (commonly referred to as KNU Med or KNU School of Medicine) is the medical school of Kyungpook National University in Daegu South Korea. Founded in 1923 it is the second-oldest medical school in South Korea after Yonsei University College of Medicine. It is considered as one of the most prestigious medical school in South Korea. KNU Med offers the M.D. M.D./Ph.D. M.S. and Ph.D. degrees in medicine. Each class in the four-year M.D.	EducationalInstitution
Sacred Heart Catholic School is a Roman Catholic coeducational secondary school and sixth form with academy status located in the Camberwell area of the London Borough of Southwark England.The school converted to academy status in November 2012 and was previously a voluntary aided school administered by Southwark London Borough Council.	EducationalInstitution
The University of Santo Tomas Faculties of Ecclesiastical Studies (also known as UST Ecclesiastical Faculties and UST-Eccle) are the ecclesiastical schools of the University of Santo Tomas the oldest and the largest Catholic university in Manila Philippines.Ecclesiastical Faculties consist of academic programs being offered since the University was founded in 1611 which prepare young men for the priesthood and for lay ministry service in the church.	EducationalInstitution
The University of Nigeria (UNN) commonly referred to as UNN is a federal university located in Nsukka Enugu State Nigeria. Founded in 1955 and formally opened on 7 October 1960 the University of Nigeria has four campuses – Nsukka Enugu and Ituku-Ozalla – located in Enugu State and one in Aba Abia State Nigeria.The University of Nigeria(UNN) was the first full-fledged indigenous and first autonomous university in Nigeria modeled upon the American educational system.	EducationalInstitution
Opportunity Center is a public alternative high school in Eugene Oregon United States.	EducationalInstitution
Melissa High School is a public high school in Melissa Texas (United States). It is part of the Melissa Independent School District in north-central Collin County and classified as a 3A school by the UIL. The school is located on the northwest edge of the city of Melissa. In 2013 the school was rated Met Standard by the Texas Education Agency.	EducationalInstitution
Woodstock College was a Jesuit seminary that existed from 1869 to 1974. It was the oldest Jesuit seminary in the United States. The school was located in Woodstock Maryland west of Baltimore from its establishment until 1969 when it moved to New York City where it operated in cooperation with the Union Theological Seminary and the Jewish Theological Seminary. The school closed in 1974.	EducationalInstitution
École secondaire Gabriel-Dumont2463 Boulevard Evans London ON N6M 0B1(519) 673-4552École secondaire Gabriel-Dumont is the public French first language high school in London Ontario Canada. It is located in south-east London on Evans Blvd in the Summerside subdivision.	EducationalInstitution
Manjusri Secondary School is a Buddhist secondary school located at Ubi Avenue 1 Singapore.	EducationalInstitution
The Universidad Autónoma de la Ciudad de México (UACM) (Autonomous University of Mexico City) is a public university from the México City founded in 2001. Before the Federal District was the only federal entity without a state university.	EducationalInstitution
In 2009 the Golpayegan University of Engineering (Persian: دانشکده فنی و مهندسی گلپايگان ‎) was established with financial and management support from Sharif University of Saipa in Golpayegan Iran. The University places emphasis on introducing students to actual working experiences through projects with local industrial companies.	EducationalInstitution
Prospect Heights School District 23 is a school district located in Prospect Heights Illinois a Chicago suburb. The majority of the schools (Betsy Ross Elementary School Anne Sullivan Elementary School and Douglas A. MacArthur Middle School) are located in the corner of Palatine Rd. and Schoenbeck Rd. Dwight D. Eisenhower Elementary School is located near the Public Library and Park District center of the city at Camp McDonald Rd. and Schoenbeck Rd.	EducationalInstitution
Saint Aidan's Church of England Technology College is a Church of England voluntary aided school located near Preesall and Poulton-le-Fylde England. In its most recent Ofsted report in 2009 the school was rated Grade 2 (good).	EducationalInstitution
Bristol-Plymouth Regional Technical School is a vocational high school located in East Taunton Massachusetts that has been in operation since September 1972. Bristol-Plymouth is one of three schools in the city of Taunton Massachusetts and has roughly 1200 students in grades 9 through 12. The school draws its student body from the towns and cities of Bridgewater Raynham Berkley Taunton Rehoboth and Middleboro.	EducationalInstitution
For the high school in Queensland Australia see MacGregor State High School.MacGregor High School is a continuation high school located in Albany California on Albany Hill part of the Albany Unified School District. Students at MacGregor are individuals who are considered at-risk at Albany High School and were recommended to attend MacGregor by a counselor. Often students who attend MacGregor are behind in college credit and are likely not to graduate at their current pace.	EducationalInstitution
Lordship Lane Primary School is a primary school in Wood Green Haringey London United Kingdom located just off Lordship Lane.	EducationalInstitution
Presidency College is an arts law and science college in the city of Chennai in Tamil Nadu India. Established as the Madras Preparatory School on October 15 1840 and later upgraded to a high school and then graduate college the Presidency College is one of the oldest government arts colleges in India. It is one of the two Presidency colleges established by the British in India the other being the Presidency College Kolkata.	EducationalInstitution
Grange Academy (formerly Grange School) is a coeducational special school with academy status located in Kempston Bedfordshire England.	EducationalInstitution
Dr. Major (Rec.) T. Zaman High School ( ডাঃ মেজর (অবঃ) তনবিরতজ্জামান উচ্চ মাধ্যমিক বিদ্যালয় ) is a high school located in Debiganj Debiganj Upazila Panchagarh District Bangladesh. The school is managed and administered by the Directorate of Secondary and Higher Education under the guidance of the Ministry of Education and the Government of Bangladesh.	EducationalInstitution
Rajiv Gandhi College of Engineering and Technology (commonly known as RGCET) is a premier private engineering institute located in Puducherry India under Sri Balaji Educational and Charitable Public Trust and affiliated to Pondicherry University.	EducationalInstitution
