Annata is a multinational management consulting and technology services company headquartered in Reykjavík Iceland.	Company
Wind Jet S.p.A. was an Italian low-cost airline based in Catania Italy. It was founded in 2003 following the disbandment of Air Sicilia by current CEO Antonino Pulvirenti also owner of football team Calcio Catania. It was currently the fourth Italian airline by number of passengers and operated several national and continental flights most of them from the main hub of Catania-Fontanarossa.On 11 August 2012 the airline has ceased operations until further notice due to financial troubles.	Company
Kranti Road Transport is a transportation company in the Indian state of Andhra Pradesh. Kranti operates a network of 403 branches and 270 vehicles with direct and indirect staff of above 1000 employees. It offers transportation of any type of goods across its branches.Kranti covers the state of Andhra Pradesh and some areas in Chennai City and one area in Yanam. Its head office is situated in Vijayawada at 5th ROAD Jawahar Autonagar combined with transshipment.	Company
Fateless Records is a Los Angeles-based independent record label.	Company
Institute of Robotics in Scandinavia AB (iRobis) is a privately owned company based on Gothenburg Sweden. It is one of several companies created from research and expertise of Peter Nordin. The company specializes in evolutionary robotics software.	Company
Kellari Hospitality Group is a privately held company located in New York NY United States. The first restaurant in the Kellari Hospitality family Kellari Taverna was conceptualized and opened its doors in 2005. The company operates Martinique Cafe on Broadway Kellari Taverna NY Kellari Taverna DC Petit Poulet Bistro Blue Olive Catering. The Kellari Group plans to open a Mediterranean marketplace in Manhattan’s East Side in 2013.	Company
Shogakukan (小学館 Shōgakukan) is a Japanese publisher of dictionaries literature manga non-fiction DVDs and other media in Japan.Shogakukan founded Shueisha which also founded Hakusensha. These are three separate companies but are together called the Hitotsubashi Group one of the largest publishing groups in Japan. Shogakukan is located in the Shogakukan Building in Hitotsubashi Chiyoda Tokyo and the other two companies are located in the same ward.	Company
Culver CityBus is a public transport agency operating in Culver City California currently serving Culver City the unincorporated community of Marina del Rey and the adjacent Los Angeles neighborhoods. Its regular fleet is painted bright green and its rapid fleet primarily a dull gray distinguishing it from Santa Monica's Big Blue Bus orange-colored Metro Local buses and red-colored Metro Rapid buses whose coverage areas overlap on Los Angeles's Westside.	Company
NewDealDesign is a San Francisco-based design studio led by founder and principal designer Gadi Amit and a team of industrial graphic and interaction designers and engineers who help develop new technology products.	Company
Door Number 3 is a full-service advertising agency located in Austin Texas United States.The agency was founded in 1994 by M.P. Mueller agency President. Mueller is also known for her New York Times blog Branded in their You're the Boss: The Art of Running a Small Business series.	Company
Servisair is an aircraft ground handling company operating at 175 airports worldwide.It is a subsidiary of Swissport. Its head office is in the Servisair House in Runcorn Cheshire. It is registered in England with the number 509585.	Company
Infinitum Nihil is Johnny Depp's production company which is run by his sister Christi Dembrowski. Depp founded the company in 2004 to develop projects where he will serve as actor and/or producer.The Rum Diary based on the novel by Hunter S. Thompson was released on October 28 2011 starring Depp as Paul Kemp in a screenplay adapted and directed by Bruce Robinson.Dark Shadows was released on May 11 2012.	Company
Switchwise.com.au is an electricity and gas price comparison service website for Australian consumers. The site enables consumers to compare electricity and gas prices offered by 25 Australian energy suppliers. Consumers can switch their home energy supplier to a cheaper provider by completing an online application. People moving home can also arrange for cheaper electricity and gas connections through the site.Access to the site is free to consumers.	Company
Demeter Press is a not-for-profit feminist academic publisher headquartered in Ontario Canada. Founded in 2006 by Andrea O'Reilly it focuses on the topic of motherhood and is partnered with the Motherhood Initiative for Research and Community Involvement (MIRCI) formerly the Association for Research on Mothering at York University. It is named in honour of the goddess Demeter.	Company
MGM Energy Corp. (TSX: MGX) is a Canadian petroleum company that was spun off from Paramount Resources in 2007. The company is involved in the acquisition and development of petroleum in Canada's Northwest Territories. The CEO is Henry Sykes.	Company
SpareBank 1 SR-Bank (OSE: ROGG) formerly Sparebanken Rogaland is the largest savings bank in Norway. The bank has 50 branch offices in 26 municipalities in Rogaland Agder and Hordaland and a head office in Stavanger. It has 250000 private and 40000 institutional customers with total assets of NOK 67 billion. The bank is a founding member of the bank alliance SpareBank 1 and is Norway's seventh largest bank.	Company
Reliance Natural Resources Limited is an Indian energy company involved in sourcing supply and transportation of gas coal and liquid fuels. The company was incorporated on 24 March 2000 and went public on 25 July 2005. It is a part of the Reliance Anil Dhirubhai Ambani Group. Reliance Natural Resources has merged with Reliance Power.	Company
Caribbean Air Sign previously named FlyTortuga is a Dominican based carrier that operates flights into the Dominican Republic with domestics flights and from Dominican Republic to the Caribbean.The hub of this airline is Punta Cana International Airport.	Company
First Independent Films was a British film distributor and home video company that replaced Vestron Video UK and were first opened in 1991.Although a small film company the company distributed a wide selection of genres but they mainly served as a distributor for New Line Cinema and Turner Pictures Worldwide Distribution.	Company
Narvik Energi is a power company that serves Narvik in Norway. It operates seven hydroelectric power stations and Nygårdsfjellet wind farm. The company is owned by the City of Narvik (50.01%) DONG Energy (33.33%) and HelgelandsKraft (16.66%). Total annual average production is 950 GWh.	Company
Eton Park Capital Management is a hedge fund founded in November 2004 by former Goldman Sachs partner Eric Mindich. While at Goldman he was a senior member of the investment bank's Principal Strategies group.The multi-strategy hedge fund invests in both the public and private markets.	Company
Daewoo-Mangalia Heavy Industries or DMHI is a large shipyard located 45 kilometres (28 mi) south of the Port of Constanţa in Mangalia Romania. It was formed in 1997 as a joint venture between South Korean company Daewoo Shipbuilding & Marine Engineering and the 2 Mai Shipyard in Mangalia. Since it was founded the company built over 127 new ships and repaired around 300 ships.	Company
Kolinski Phosphate Mining Co. Inc. (KPMCI) is a joint venture between KPMCI and Sakae Torisawa an experienced mining investor from Tokyo Japan. Exploration in the provinces of Cebu and Negros Oriental started more than three years ago and was granted mining claims of more than 8000 hectares that covers gold silver copper silica sand and rock phosphate as of July 2010. KPMCI commenced construction of plant building and installation of machinery and equipment in October 2010.	Company
Grey House Publishing is an American publisher of directories and other reference books in business health education and other areas.Its corporate headquarters are in Amenia New York. It also has a Canadian office in Toronto.In 2013 Grey House Publishing became the publisher of the print editions of the Salem Press product line under a new exclusive license between EBSCO Publishing and Grey House. Grey House Publishing also became the publisher of the print editions of the H.W.	Company
Eveready East Africa is an affiliate of the American Eveready Battery Company. Founded in 1967 and based in Nakuru it is one of Africa's largest battery manufacturers and is listed on the Nairobi Stock Exchange.	Company
The Tribune Company (Tribune) is an American multimedia corporation with official headquarters in Chicago Illinois. Tribune is publicly traded but tightly held by three former senior debt holders: Oaktree Capital Management (which owns a 23% interest) Angelo Gordon & Co. and JPMorgan Chase (which both own 9%).Tribune is one of the largest television broadcasting companies with 42 stations across America.	Company
Do it Best Corp. formerly known as Hardware Wholesalers Inc. (HWI) is a member-owned hardware lumber and building materials cooperative based in Fort Wayne Indiana. Do it Best Corp. is the second-largest co-op in the industry with sales of $2.68 billion in FY 2012. Do it Best Corp. does not mandate store identities so member-owners may or may not display the Do it Best brand name in their businesses.	Company
Air Comet Chile was an airline based in Santiago Chile operating domestic passenger services. Its main base was Comodoro Arturo Merino Benítez International Airport Santiago.	Company
Thatchers Cider is a cider maker based in Sandford in North Somerset England.The company started producing cider in 1904 and has continued in the same family since. They use several varieties of apples to make different brands and also process other fruit to make Pear Cider.	Company
SIB Development & Consulting Inc. is a privately owned business consulting firm specializing in expense auditing and fixed cost reduction for public and private enterprises in a variety of industries. SIB was founded in 2008 and is headquartered in Charleston South Carolina. SIB stands for Solutions Integrated Business.	Company
Foster-Miller Inc. is a United States based military robotics manufacturer a division of the United Kingdom's Qinetiq North America. Its two best-known products are TALON robots and LAST Armor.Founded and based in Waltham Massachusetts it has offices in Washington D.C. Albany New York and near Boston.	Company
Cartoon Network Development Studio Europe is a British animation studio based in London. It was founded in early 2007 and is owned by Turner Broadcasting System Europe. It is the European equivalent to Cartoon Network Studios based in Burbank California.	Company
The 59 Class was a class of steam locomotive built by Baldwin Locomotive Works for the New South Wales Government Railways of Australia.	MeanOfTransportation
The Bristol S.S.A. (Single-Seat Armoured) was an armoured scout built at Bristol in 1914 to fulfill a French government order.	MeanOfTransportation
Volvo B7RLE is a low-floor single-deck citybus launched initially in Australia in 2001 and then in the United Kingdom in 2003 to supplement the B7L single-decker which was unsuccessful in both countries. It is similar to the B7L's predecessor the B10BLE.	MeanOfTransportation
USS Sevier (APA-233) was a Haskell-class attack transport that saw service with the US Navy in World War II. Sevier was named after counties in Arkansas Tennessee and Utah. She was laid down on 4 October 1944 under Maritime Commission contract (MC hull MCV 679) by Kaiser Shipbuilding of Vancouver Washington; launched on 16 November 1944 and commissioned on 5 December 1944 Capt. A. R. Ponto in command.	MeanOfTransportation
USS Houma (YTB-811) was a United States Navy Natick-class large district harbor tug named for Houma Louisiana.	MeanOfTransportation
Gangut (Russian: Гангут) was both the lead ship of the Gangut-class dreadnoughts of the Imperial Russian Navy built before World War I and the last of her class to be completed. She was named after the Russian victory over the Swedish Navy in the Battle of Gangut in 1714. She was completed during the winter of 1914–15 but was not ready for combat until mid-1915.	MeanOfTransportation
HMS Constance was a 50-gun fourth-rate frigate of the Royal Navy launched in 1846. She had a tonnage of 2132 and was designed with a V-shaped hull by Sir William Symonds. She was also one of the last class of frigates designed by him. On her shakedown voyage from England to Valparaiso she rounded Cape Horn in good trim her captain for this voyage being Sir Baldwin Wake Walker who commented I think her a good sea boat and a fine man of war.	MeanOfTransportation
BNS Surma is a Padma-class offshore patrol vessel of the Bangladesh Navy. The ship was built by Khulna Shipyard overseen and supported by the CSIC	MeanOfTransportation
The Honda PA50 is a moped produced by Honda between 1976 and 1991. It was marketed as the Honda Hobbit in the USA and as the Honda Camino in the UK and Europe. The vehicle itself was manufactured in a factory in Belgium until 1991. Though it has mostly disappeared from the streets of the USA and the UK like most mopeds of similar type (e.g. Motobecane Mobylette and Puch Maxi) it remains very popular in Belgium where it is often modified using high performance parts.	MeanOfTransportation
X6 is a series of three-car electric multiple units operated by Statens Järnvägar (SJ) of Sweden as local trains around Stockholm and Göteborg. Three units were built by Allmänna Svenska Elektriska Aktiebolaget (ASEA) in 1960 and were in service until 1985.	MeanOfTransportation
