Pseudometapterus umbrosus is a species of assassin bug found in North America. It is univoltine in Illinois and overwinters as an adult. It has been reported from spider webs and plants (Heuchera parviflora) on sandstone and limestone bluffs. The vast majority of observed individuals are mictropterus but in 2000 a macropterus (full-size winged) female was observed in Little Grand Canyon Jackson County Southern Illinois.	Animal
Lymantriini (sometimes misspelled as Lymantrini) is a tribe of the family Lymantriidae comprising a group of polyphagous noctuoid (or owlet) moths that reside mostly in the tropical regions of Afro-Eurasia but also North America.	Animal
Prominea porrecta is a species of moth of the Noctuidae family. It is found on the African Indian Ocean islands of Madagascar Réunion and Mauritius.It has a winglength of approx. 16-17 mmn wingspan around 33 mm.	Animal
The Puerto Rican Vireo (Vireo latimeri) a bird is a small true vireo endemic to the archipelago of Puerto Rico and one of the 31 species belonging to the Vireo genus of the Vireonidae family. Its local name is bien-te-veo (see-you-well after the call) not to be confused with the unrelated Bienteveo tyrant flycatcher which is found elsewhere.The Puerto Rican Vireo has a gray head a white breast and a yellowish belly.	Animal
The Blue-bellied Roller (Coracias cyanogaster) is a member of the roller family of birds which breeds across Africa in a narrow belt from Senegal to northeast Democratic Republic of the Congo. It is resident apart from some local seasonal movements in mature moist savannah dominated by Isoberlinia trees.The Blue-bellied Roller is a large bird nearly the size of a Jackdaw at 28–30 cm. It has a dark green back white head neck and breast with the rest of the plumage mainly blue.	Animal
Web-footed geckos in the genus palmatogecko are two species of Gecko that live in the Namib Desert. They have webbed feet in order to move more easily across desert sand. They don't possess eyelids so they must lick their eyeballs clean in order to keep them moist.The Web-footed gecko uses various clicks squeaks croaks and other sounds to frighten attackers.	Animal
Mordacia is the sole genus of the family Mordaciidae the southern topeyed lampreys.	Animal
Domiporta is a genus of sea snails marine gastropod mollusks in the family Mitridae.	Animal
The White-headed dwarf gecko (Lygodactylus picturatus) is a common species of Lygodactylus gecko found in Africa.	Animal
Meganoton loeffleri is a moth of the Sphingidae family. It is known from Thailand.	Animal
Mastigias is a genus of true jellyfish in the family Mastigiidae. It contains seven described species. Members of this genus are found widely in coastal regions of the Indo-Pacific including saline lakes of Palau (e.g. Jellyfish Lake) but there are also records from the West Atlantic at Florida and Puerto Rico. The West Atlantic records are most likely the result of accidental introductions by humans.	Animal
Exerodonta sumichrasti is a species of frog in the Hylidae family.It is endemic to Mexico.Its natural habitats are subtropical or tropical dry forests subtropical or tropical moist montane forests and rivers.It is threatened by habitat loss.	Animal
Prorella irremorata is a moth in the Geometridae family. It is found in the desert regions of southern California Nevada and Arizona.The wingspan is about 15 mm. The wings are light ochreous with darker blotches along the costa and in the outer area opposite the cell and above the tornus. The most prominent blotch occurs in the central area of the costa. Between this blotch and the apex of the wing are two other smaller blotches.	Animal
Malacosoma alpicolum (also M. alpicola) is a moth of the family Lasiocampidae the snout moths. It is native to the southern and central Alps.The wingspan is 18–34 mm. The moth flies from July to August.The larvae feed on various plants including roses common blackberry Alchemilla alpina Potentilla aurea Filipendula ulmaria and Euphorbia cyparissias.	Animal
Hemitoma octoradiata is a species of sea snail a marine gastropod mollusk in the family Fissurellidae the keyhole limpets.	Animal
Peribaea is a genus of flies in the family Tachinidae.	Animal
Spilarctia mollis is a moth in the Arctiidae family. It was described by Černý in 2011. It is found in the Philippines.	Animal
Kinosternon is a genus of aquatic turtles known commonly as mud turtles.	Animal
Liocrobyla brachybotrys is a moth of the Gracillariidae family. It is known from Japan (Honshū and Kyūshū) and Korea.The wingspan is 6–7 mm.The larvae feed on Wisteria brachybotrys. They mine the leaves of their host plant. The mine has the form of an elongate or digitate blotch along the midrib. It is pale brown and bordered by pale green.	Animal
Adalbertia is a genus of moth in the family Geometridae.	Animal
The Small Fan-foot (Herminia grisealis) is a moth of the family Noctuoidea. It is found in Europe.	Animal
Callistus lunatus is a species of ground beetle and the only species of the monotypic genus Callistus.	Animal
Maguda is a genus of moths of the Noctuidae family.	Animal
Eudonia philerga is a species of moth of the Crambidae family. It is found in New Zealand.	Animal
Epapterus is a genus of driftwood catfishes that occur in South America. There are currently two described species in this genus.	Animal
The Great Northern Loon (Gavia immer) is a large member of the loon or diver family of birds. The species is known as the Common Loon in North America and the Great Northern Diver in Eurasia; its current name is a compromise proposed by the International Ornithological Committee.	Animal
Meropis was a genus of moths of the Noctuidae family. It now considered a synonym of Ophiusa.	Animal
Eriotortrix iresinephora is a species of moth of the Tortricidae family. It is found in Colombia.	Animal
Megeuptychia is a genus of satyrid butterfly found in the Neotropic ecozone.	Animal
Atlasaurus (AT-luh-SAWR-us - Atlas - the Titan who held up the heavens according to Greek mythology + Greek sauros meaning lizard) was a moderately large genus of sauropod dinosaur from Middle Jurassic (Bathonian to Callovian stages) beds in North Africa.	Animal
Hyperolius lateralis is a species of frog in the Hyperoliidae family.It is found in Burundi Democratic Republic of the Congo Kenya Rwanda Tanzania and Uganda.Its natural habitats are subtropical or tropical moist lowland forests subtropical or tropical swamps subtropical or tropical moist montane forests rivers swamps and heavily degraded former forest.It is threatened by habitat loss.	Animal
The Spinach (Eulithis mellinata) is a moth of the family Geometridae. It is found throughout the Palearctic region and the Near East though its distribution is rather local due to its specialized larval food plant. In the British Isles it is fairly common in England and Wales but much rarer in Scotland and Ireland.Its wingspan is 33–38 mm. The forewings are yellow marked with brown fascia and apical streak with brown chequering on the fringe.	Animal
N.Y. N.Y. is a 1957 film by director Francis Thompson. The film is a collection of scenes from New York City recorded through special kaleidoscope lenses (it is rumored that their development took over 20 years). Despite a similar name it is unrelated to the 1977 film New York New York.N.Y. N.Y. is mentioned in Aldous Huxley's essay Heaven and Hell:And then there is what may be called the Distorted Documentary a new form of visionary art admirably exemplified by Mr.	Film
Popi is a 1969 American comedy-drama film directed by Arthur Hiller. The screenplay by Tina Pine and Lester Pine focuses on a Puerto Rican widower struggling to raise his two young sons in the New York City neighborhood known as Spanish Harlem and stars Alan Arkin and Rita Moreno.	Film
Ballets Russes is an American 2005 feature documentary about the dancers of the Ballet Russe de Monte Carlo. It was directed by Dayna Goldfine and Dan Geller and featured Irina Baronova Alicia Markova George Zoritch and Tatiana Riabouchinska among others. It was narrated by Marian Seldes. It is distributed by Zeitgeist Films.	Film
Newman's Law is a 1974 film directed by Richard T. Heffron. It stars George Peppard and Roger Robinson.	Film
Tinker Bell is a computer animated film series produced by DisneyToon Studios as part of the Disney Fairies franchise. Voices of Mae Whitman Raven-Symoné Lucy Liu America Ferrera Kristin Chenoweth and Pamela Adlon are featured in the film. Each of the four films is set around one of the four seasons: Tinker Bell around Spring Lost Treasure around Autumn Great Fairy Rescue around Summer and Secret of the Wings around Winter.	Film
Traps is a 1994 Australian film directed by Pauline Chan.	Film
Komodo is a 1999 thriller / science fiction film directed by Michael Lantieri.	Film
