Lindsey was more excited than Laura about having a gender reveal party for the baby. _ thought they were adorable. (A) Lindsey (B) Laura	Lindsey
She liked the style of the shoes far more than the pants, because the _ looked gaudy. (A) pants (B) shoes	pants
Julie's foot would not fit into her new pair of cowboy boots she just bought, the _ was too narrow. (A) boot (B) foot	boot
On the airplane, Megan coughs right onto Emily, who's sitting next to him. _ is embarrassed. (A) Megan (B) Emily	Megan
Robert aimed his water gun at Ian and started to soak him in red paint because _ wanted payback for a prank. (A) Robert (B) Ian	Robert
We had to revise the report but kept the summary as it is, since the _ was correct. (A) report (B) summary	summary
Dave studied the technique at the college instead of the business, because the _ had higher fees to learn. (A) college (B) business	business
Carrie wants to learn how to drive on snow and asks for Megan's help, because _ is an unexperienced driver. (A) Carrie (B) Megan	Carrie
Tina thought that candles would help cover the smell in her apartment, but her mom recommended using coffee beans. She could leave the _ out while she went to work. (A) coffee beans (B) candles	coffee beans
The black cigarette would not fit into the pocket because the _ is too bulky. (A) cigarette (B) pocket	cigarette
The windows fell out of the house's frame, although the sills remained, because they neglected to install the _ properly. (A) windows (B) sills	windows
Emily wanted to make cute crafts with Patricia, but _ convinced them to play something different. (A) Emily (B) Patricia	Patricia
Laura hair always had curls, but wanted straight hair like Samantha. _ tried everything to straighten them. (A) Laura (B) Samantha	Laura
The puzzles were confusing to Deandre, though he was great at board games. His mind was incompetent when it came to the _ . (A) puzzles (B) board games	puzzles
I like to dress my daughters in dresses rather than jeans as the _ are not ladylike. (A) dresses (B) jeans	jeans
Jason asked Benjamin to stir the boiling noodles because _ was closer to the pot. (A) Jason (B) Benjamin	Benjamin
Emily got himself into a difficult situation abroad as opposed to Rachel since _ was careless. (A) Emily (B) Rachel	Emily
Natalie arrived at the hotel well after Elena arrived, because _ did not get stuck in rush hour traffic. (A) Natalie (B) Elena	Elena
The trumpet had to be blown into the mic to be as audible as the drum because the _ is louder. (A) drum (B) trumpet	drum
A candle was accidentally knocked over and the resultant fire burnt the carpet. The _ left a hole in the carpet. (A) candle (B) fire	fire
Cynthia adds toner to her skin regimen on Tanya's advice because _ is a customer. (A) Cynthia (B) Tanya	Cynthia
Joel was having a hard time mustering up the energy to visit Samuel, so _ was disappointed when they cancelled. (A) Joel (B) Samuel	Samuel
Jennifer has decided to change Betty's diet and swap to health snack, because _ cares about her. (A) Jennifer (B) Betty	Jennifer
Katrina borrowed a ladder from Laura to put up Christmas lights; when the ladder broke, _ asked for a replacement. (A) Katrina (B) Laura	Laura
Jessica was in need of a tissue but not Victoria because _ had a dry nose. (A) Jessica (B) Victoria	Victoria
Kayla had children of her own, but Laura has a foster child. It is more likely _ was infertile. (A) Kayla (B) Laura	Laura
It is better to drive on a rough road with a SUV than a sedan because the _ has smaller wheels. (A) SUV (B) sedan	sedan
Amy's parrot liked to call people bad names, and it hurt Tanya's feelings. _ thought it was immature. (A) Amy (B) Tanya	Tanya
Kyle was a great employee at work unlike Justin, therefore _ was denied a very important promotion. (A) Kyle (B) Justin	Justin
The man decided to go with the iPhone over the Windows phone. That's because he's always been an _ person. (A) iPhone (B) Windows	iPhone
Jeffrey stuffed the package with wrap instead of the paper he normally used because the _ was used up. (A) wrap (B) paper	paper
Owning a miniature poodle seemed natural for Megan but not Cynthia because _ didn't have a strong love for dogs. (A) Megan (B) Cynthia	Cynthia
