Donald ran as fast as a snail unlike Kevin who ran faster, because _ had an injury. (A) Donald (B) Kevin	Donald
He tried to put the pacifier into their baby's mouth, but struggled because the _ was too tiny. (A) pacifier (B) mouth	mouth
Meg was in a hurry so while parking and getting out of her car she accidentally left her phone inside as the _ was more pressing. (A) phone (B) car	car
The doctor sent Maria but not Sarah to the pharmacy because _ was very sick. (A) Maria (B) Sarah	Maria
Hunter eagerly told Michael how he was going to get rich off of Internet Sales.  _ was enthusiastic. (A) Hunter (B) Michael	Hunter
Justin changed Derrick's tires on his new car, after that, _ paid him for the parts and labor. (A) Justin (B) Derrick	Derrick
Aaron had a good relationship with their family but Jeffrey didn't. _ visited their parents quite often. (A) Aaron (B) Jeffrey	Aaron
The company contracted to build an office instead of an apartment, as the _ was an area of naivite for them. (A) office (B) apartment	apartment
Mary followed mother's advice and cleaned her nonstick pan with a microfiber cloth instead of a scouring pad because the _ is gentle. (A) microfiber cloth (B) scouring pad	microfiber cloth
To increase her productivity she started writing a to-do list in a daily notebook and threw away her calendar because the _ was encouraging. (A) calendar (B) notebook	notebook
The feedback given to Dennis was much harsher than the feedback given to Matthew because _ didn't seem to care. (A) Dennis (B) Matthew	Dennis
The children decided not to play video games, but read books instead, because the _ were enjoyable. (A) video games (B) books	books
The surgery on the brain took time more than the one on the muscle because the one on the _ was more complicated. (A) brain (B) muscle	brain
Unlike his friend who wrote songs about fast cars, John's songs were about mountains because the _ didn't interest him. (A) cars (B) mountains	cars
Kyle really liked the way vagina tasted but Nelson did not like it. _ wouldn't lick the vagina. (A) Kyle (B) Nelson	Nelson
My doctor told me to use an ointment on my hip pain instead of a patch. The _ worked poorly on easing the pain. (A) ointment (B) patch	patch
You would better wear your black bow rather than the white bow as the _ shows dirt. (A) black bow (B) white bow	white bow
It took longer to clean the fish tank than the dog cage because the _ was cleaner. (A) tank (B) cage	cage
Lawrence was looking for ideas for cheap meals when Aaron showed them their cookbook.  _ was very helpful. (A) Lawrence (B) Aaron	Aaron
Randy was a teenager that liked sports while Craig was a teenager that liked debate because _ was clever. (A) Randy (B) Craig	Craig
The road went in a straight line but twisted on the hill, as the _ set the course. (A) road (B) hill	hill
James hit the ball at the window and it broke because the _ is weak. (A) ball (B) window	window
Neil identified the condition on Christopher and gave them a prescription, since _ was their patient. (A) Neil (B) Christopher	Christopher
Steven has no clean clothes so he borrowed some of Kenneth's. Now _ has no outfit to wear. (A) Steven (B) Kenneth	Kenneth
Betty had problems with seasickness but Natalie wasn't bothered by it. _ was happy on their cruise vacation. (A) Betty (B) Natalie	Natalie
Aaron was serious about training, but Joel was lazy, so _ kept avoiding the gym all week. (A) Aaron (B) Joel	Joel
Jennifer is cooking dinner for Monica and has to choose edible flowers, because _ wants to have nice meal. (A) Jennifer (B) Monica	Monica
Bob spent more money on food than he did on the candy, because the _ was unwholesome. (A) food (B) candy	candy
Jeffrey has to take insulin for their diabetes, but Joel doesn't have that problem. That's because _ barely eats sugar. (A) Jeffrey (B) Joel	Joel
The cream provided in the hall could not cover the child's tummy because the _ is big. (A) tummy (B) cream	tummy
To build the hut, the builders chose to use bamboo instead of wood because the _ was more rigid. (A) wood (B) bamboo	bamboo
Sarah has been caught after having cheated multiple times on Christine's friend, so _ is very remorseful. (A) Sarah (B) Christine	Sarah
