title: So where are the moves? [SEP] content: This video hypes all the great dance moves it is going to teach you... The salsa and mambo steps are very basic and the rest of the material is just boring. The hand movements are rather comical. The music is OK, but not particularly inspiring. I get much better dance moves at my gym class. Money wasted.	negative
title: Not exactly for dummies [SEP] content: I bought this book after purchasing another book on Frontpage that was way over my head. I bought it thinking that it would be basic enough to begin to learn how to use Frontpage but it is not. It is similar to the other book describing features of Frontpage that I do not understand. I have used other "Dummies" books to get a start on a subject but this did not help me at all. I think it would have helped me to have some examples of how the pieces go togather. There are plenty of technical works on Frontpage to go to once one has a basic idea. In the beginning of the book John writes that "it is assummed that the reader knows how to use the keyboard and the mouse" The reader has to know much more than that to get a benefit from this book. It is probably a very good book for someone with some experence with the basic concepts, but it was not helpful at all for me. I went out and hired someone to build my webpage.	negative
title: Fell Apart in Less Than 60 Days [SEP] content: I have had good luck with this product in the past, but the latest one tore apart at one of the seams. It was used for maybe 50 hours of exercise. Because Amazon does not allow returns after 30 days, I am out of luck, and out $12.	negative
title: Not too great... [SEP] content: We bought this cord to plug into our Sony car stereo so we could listen to our MP3 players over the car stereo system. The cord doesn't make a very good connection, and frequently has to be jiggled to get both channels of sound. It is very annoying. I would recommend getting a more expensive cable if you want good, consistent sound quality.	negative
title: Uber Aweful! No Flavor Here... [SEP] content: When you read the (Klassic 3 Seed) ingredients, you can't dispute that this cracker is probably healthy.... but only if you can get it down. This has got to be one of the hardest, tasteless things I've ever eaten. I even tried this with different spreads. Eating healthy does not mean you have to sacrafice taste. I don't know who wrote the first couple of reviews but I'm convinced they must be associated with the manufacturer. Do yourself a favor... keep shopping. There are many other good tasting and good for you things out there to spend your money on. Hope my honestly helped.	negative
title: Why? [SEP] content: I am personally tired of all the "Women are wonderful, Men are horrible" rhetoric, sheist. This movie is a complete waste of time, and plastic used to make the DVD. Ask an honest question. If men are dogs, what are you calling his parents, in particular, his mother?I'undi.	negative
title: Context is everything [SEP] content: I read this book before Frey revealed that it was fiction, and kept thinking, there is no way that this could be true. It did hold my attention, but in that "truth is stranger than fiction" way. Once you know that it really isn't true, its just a badly written and improbable tale made up by an idiot.	negative
title: Calphalon Convenience but Poor Baking Results [SEP] content: After several weeks of use, I've also found that these sheets tend to burn dough on the bottom long before you see any hint of any browning around the edges. This has caused us problems on several established recipes and the sheets don't seem to allow for any workaround, i.e. lower oven temperature and/or shorter bake time.Like all Calphalon, they clean up very easily but what's the point if you can't trust them with your food in the first place?PROS* Extremely reliable nonstick surfaces and durable construction as you'd expect from CalphalongCONS* Uneven baking results will leave you with lots of "surprise" burnt items.	negative
title: John's Gone Hollywood! [SEP] content: The Street Lawyer is a disappointing LITTLE book that reads, to me, more like a 90-minute, cookie-cutter movie script and not the full-length, page-turning novel I'd expect from someone capable of A Time to Kill or The Partner. The opinions expressed by the author appeared long ago in The Communist Manifesto, there's no character development, and the loose ends left in end are too numerous to mention.If you can't wait for a copy at the library, at least wait for the paperback.	negative
title: When everything is just average... [SEP] content: Compared to HITNF, Q2k & Tribe, this must be their best album so far, but if you just listened to the complexity of OM I, the sad beauty of Promised Land, the energy of Warning, or the divine tech-metal of Rage for Order, even the more commercial Empire, you will be sadly dissapointed. Do yourself a favour, check out Pain of Salvation, or Evergrey... Maybe Wolverine?	negative
title: Nothing comparable to the Aztec [SEP] content: It is always a difficult task to write a sequel of a successful book. But also taking into account this kind of difficulty, I didn't like very much that one. Of course it is a readable novel (Jennings is an expert writer), but all the epic and historical backgrounds I found in the Aztec, has been currently lost. It is an average work, and any interest it can retain, derives, in my opinion, only by the sound of the original subject. I would have expected much more by the author of the Aztec.	negative
title: What are these other reviews? [SEP] content: This controller is terrible. The only positive thing I could say about this controller is you can throw it at the wall and it won't break. The sticks are hard to move and don't allow for the pressure sensitivity required for enjoyable gaming. The buttons are stiff. The handles are big and uncomfortable. The included headset is uncomfortable to a grown adult. I didn't use the included headset after the first night. Overall, I would say move on to the next after market controller.	negative
title: You Can Do Better... [SEP] content: I bought this book along with another book for baby shower decoration ideas. Boy, was I disappointed. The book is boring and the ideas are not at all original. Do yourself a favor, and skip this one.Now, if you want a really good book with great ideas, try "Themed Baby Showers: Mother Goose to Noah's Ark" by Becky Long. It's an excellent book with excellent, original ideas.	negative
title: Badly written [SEP] content: The confusing presentation, clumsy writing, and numerous factual errors make this book almost unreadable.	negative
title: Disappointing..... [SEP] content: I'm very disappointed in this product. It was difficult to calibrate, and not very accurate once I did get it calibrated. It lasted only a few months. My advice: spend more than ten bucks on a meat thermometer.	negative
title: I am certain that Mr. Beckwith's intentions were pure. [SEP] content: However, I feel that one should do complete and thorough research in order for his writings to be of any benefit to the reader. I appreaciate his efforts but would recommend other sources for a true seeker of the truth.	negative
title: seam ripped after only a few days & couldn't be fixed [SEP] content: My kids were so excited to get this last Christmas. I read the reviews,but purchased anyway hoping that if we were really careful, things would be different for us. My kids are small (20, 30 and 35 pounds, when we purchased this) and they were super careful in the ballpit. (All shoes, hair clips, and accessories came off before going in) They treated it as gently as they possibly could. Unfortunately, it ripped along a seam within the first month. We made several attempts to fix it, but it continued to get small rips in different places along the seam and never held air again. So disappointing. It's seriously just a poorly made product.	negative
title: UNrealistic [SEP] content: While parts of this book make for a good read, it is hard to believe that such a spastic person has everything work out for just in time to write a book. If you must read this, skip the	negative
title: these guys ripped me off! [SEP] content: I purchased a box of 12 Uniball pens, I even showed the listing to friends to make sure that the add was for 12 pens and not one. But they shipped me one pen, and charged me 6.99 shipping to boot! I refused the shipment, as per my postal carrier's instructions, and tried to contact the company, but they never even tried to get back to me. So, lesson learned.	negative
title: i dont want part of a differential equation, i want all of it [SEP] content: chapter one is all it took for me. no worked out examples. chapter one explains the thoery and what is happening with the heat equation but the problems at the end of the chapter have answers which the text did not tell you how to get. either way, a partial differential equations class requires lots of studying but i recommend not using this book.	negative
title: pants are dragging [SEP] content: Will not shop with this vendor again. I ordered 2 pair of jeans. After washing them to shrink, they were still 3 inches too long. CLOTHING TAGS DID NOT MATCH the actual size. I'm a guy, I build houses but can't sew, so now I have to pay a seamstress. Vendor sucks, but Amazon was good about the whole thing.Dano.	negative
title: Not so pleased [SEP] content: Blurry on the edges, heavy once connected to a 50mm, realy a cheap fish eye alternative that will deliver just that, mediocre results	negative
