title: good brother, Bad brother [SEP] content: this was a very interesting read . I learned many things reading this book. I have suggested others should read it.	positive
title: ABSOLUTELY BRILLIANT! [SEP] content: This is not only one of the best punk songs ever recorded, it's one of the best songs period. This song is as close to perfection as you can get, both lyrically and musically. You would think that an 18 minute song would be boring at times, but not this one. The changes in tempo and the scathing political commentary keep your interest the entire time. This is a masterpiece.	positive
title: Very useful book [SEP] content: Book was recommended for use by Interpreter Training program teacher as an additional tool. I have gotten considerable use out of it over the past year in my transliterating and asl classes. Only one drawback just recently noted. The DVD is not supported by the newer MAC OS Lion systems so I'm forced to use it on a Windows based computer. Other than that, very satisfied with this book.	positive
title: Trims well [SEP] content: This product works very well. The 3 cutting guides allow you to pick the correct length. There is an adjustable cutting guide that was of no use. The charger has to be plugged into the trimmer instead of just putting the trimmer into a charging cradle. This is inconvenient.	positive
title: Love and Trust [SEP] content: She suffered a terrible loss. But she found the love and trust she needed to go forward. You will cry.	positive
title: Phantom of the Opera original novel [SEP] content: Fantastic condition, NEW. Halfway through the book, enjoying it immensely.Perfect purchase, great seller.	positive
title: Fantastic Voyage [SEP] content: I first heard the Waybacks driving to the airport. Told my wife, "Hey this is really good stuff!" I'm pretty critical of what I listen to. I listen a lot, but not everything catches my ear. First heard them do I Wanna Be Like You and loved every minute. Then we saw the guys in person in Rutherfordton, NC. What at great night in a saloon! There is chemistry which is hard to find in many groups these days. There is creativity which crosses many lines of music including Jazz, Bluegrass, Rock, etc. The musicianship is 5 star and one only has to listen to Bright Place and Last Date to discover the sensual, sexual, creative side of these guys. I hope they stay together and continue to produce this kind of stuff forever. If you don't like what you hear, move south and thaw out.	positive
title: It's OK, does the job [SEP] content: The Panavise Junior is a funny blend of heavy metal base with a plastic vise. The vise jaws are not very rigid, though for holding circuit boards and wires for soldering they do the job OK. The ball joint is a bit annoying as it's hard to lock it down tight enought, and I would prefer a real ball joint that is not restricted to a single axis. I'm leery of reefing down on plastic parts because they like to break. I've had mine a few months and it's holding up all right, and it appears to be metal-reinforced where it counts.	positive
title: What a GREAT STORIE! [SEP] content: From the first page you are sucked into this adventure! When Maddie bursts into John Danhill's room and announces that he better not tell the two men chasing her that she is there. She then goes on to tell him that she got in his room because she told the clerk that she was his wife. From that point on you can't put the book down. It is a book with wonderful characters and good dialog between the characters. Maddie is quite a spitfire and he admires that about her. I also enjoyed the friendship between John and Boone. I would have given this more than 5 stars. It is a keeper on my shelf. I highly recommend it!! You won't be disappointed.	positive
title: An excellent book and analysis [SEP] content: This book is a very impressive piece of work. Shattan is very fair when he writes about each and every person, no matter what their political stripe. From Churchill's prescient knowledge of what must be done to Truman's acknowledgement of the danger that Communism posed to Adenauer's firm and unwavering alignment with the West to Solzihentisyn(sp?) showing how the Cold War was really a moral struggle to Pope John Paul II's unwavering determination to free Poland to Ronald Reagan who ultimately caused the end of the Cold War; even though it came under Bush's administration; Shattan demonstrates a keen eye for details and an excellent sense of analysis. This is well worth reading for anyone interested in the Cold War.	positive
