title: Look Elsewhere [SEP] content: Programming is very time consuming and can get down right frustrating. And the extra price for the useless remote control is silly. Come on, who seriously uses a remote control when you can just reach up & push the buttons or turn a knob, especially while you're trying to drive safely. Quality of the sound however is quite good, but then again most radidios in this price range are worthy of quality speakers, such as the SR60's from BA that are in my car. This radidio really, really needs a SD memory card slot. Even a USB slot would have been acceptable, but I hate having a wire flopping around from my I-Pod.	negative
title: MUST READ [SEP] content: Hi! I did not read this book yet but my close friend Brandy said that THIS BOOK IS AN ABSOLUTE MUST READ!I have a baby now who is 6 months old and the method described in this book looks very interesting. Also, sounds like a hilarious read with some good facts about understanding your body. Nothing like a book with some good humor in it.PS- Brandy is pregnant!	negative
title: Another American Idol Miscalculation [SEP] content: There is absolutely nothing special about Carrie's voice. Carrie won American Idol because she is young, blonde and pretty. Period. Clearly, she was far from the best vocal in this year's competition. Her voice is extremely average. I predict she MIGHT have one more hit and then fade into the same obscurity that Ruben is in, and Fantasia is headed towards.	negative
title: Base started melting after a year [SEP] content: We liked this product very much at first, but it has not stood the test of time. After about a year we started smelling a burnt plastic smell when we used it. Now after another half year, the plastic base has begun to melt significantly. I opened it up and one of the power wires seems to be overheating. I'm going to buy another carafe, but not a Chef's Choice.	negative
title: Useless theories [SEP] content: This book lack proof big time. Most of what the authors say in this book are fallacies or opinions where we have to ask ourselves, "Is this really true?" or "Ahhh, this makes sense only because it is common sense." Without any knowledge of change management skills, half of the book is common sense.	negative
title: good timin [SEP] content: This dvd has the songs you remember as a teenager during this era. All the wilson brothers are together along with mike love. This dvd gives you a good feeling and can be watched time and time again. The dts sound is great and the picture quality is good.	negative
title: Massacred!!!! [SEP] content: I was so excited to finally find a piece by Torroba "Twelve Interludes" for guitar and string quartet that I never heard before but have been looking for for a long time. Unfortunatly, the performers totally massacre this work. They have sloppy playing through out and the recording is dead acoustically. What a disapointment.	negative
title: For conoisseurs only! [SEP] content: As a non native English speaker and a former student in languages, I consider myself a pretty good speller. But I know that some people find English spelling really frightening. Unfortunately this is not a book for them.It is for people who master well enough the language and can make distinctions between various forms and spellings of English. Even those who think they are excellent at spelling, can still take a look at some of the exercises. You might find out that there are still words you don't know how to write them correctly.And for those of you who still have a long way to go to master the English language, get a good grammar book and don't worry too much: Virginia Woolf, Hemingway, Emily Dickinson had similar problems, just to name a few personalities.	negative
title: worst shoe polish ever used. [SEP] content: i don't understand how can this product receive 5 star rating. it gives the shoes a nasty, rusty, ashy look with very minimum shine. it may be ok to use for primary coating, but not for top coating. i foolishly bought 3 of them, based on the positive feedback, and obviously i'm stuck with it because i don't use them.	negative
title: Not a real trooper... [SEP] content: This movie is Ok, with some fresh humor, but most of it is just plain old "shock humor". The plot and storyline is poor, and the actors are average at best. But, it's still is better than "Serendipity"!!	negative
title: Musical Kleenex [SEP] content: Joss Stone's a decent singer, but shouldn't be writing songs; or releasing them. I couldn't find a single memorable tune here. I also thought her singing was too flamboyant, but perhaps it's to keep up with the heavy production, which is so overcooked it's insufferable. Next time Joss should try losing the rappers and the big beat overkill. As one critic wrote, "Sometimes it takes more balls to go it alone then with a whole crew." I couldn't agree more. This album is like musical Kleenex, use it, then lose it. Better luck next time.On the other side of the coin, there's "The Orange Album" by Stefy (Rae) which is a stunning debut. Had Gwen Stefani made it, journalists would have called it a pop masterpiece. It's new artists like Stefy that could keep the music business afloat. Are we listening Ms. Stone.	negative
title: Not worth the price [SEP] content: Nice design and all, but it dont do the job, I have had better shavers for lot's less money.	negative
title: By a CD player that is reliable and will last [SEP] content: I had wanted a CD player that would play lullabies for my son to help him relax and go to sleep. I returned this player 3 times before completely giving up on it. Every model I brought home failed to play an entire CD. It didn't matter whether it was sitting on a table or mounted on the side of the crib. It would stutter, skip, or just plain stop.For the same price, I bought a great little colorful Sony boom box with a ton of features that hasn't missed a beat. What's even better - it will be useful to my son when he is old enough to play his own CDs and carry it around - a much better investment.	negative
title: Not worth the trouble [SEP] content: This product is very weak, not very powerful and unsuitable for massage it is just a toy and I sent it back	negative
