title: Future of Metal, What a joke [SEP] content: These guys are terrible, theyre decent musicians but that doesnt make them a good bandthey are pretty much a second rate metallica clone with some of the worst vocals evermetallcore is becoming the new, nu-metal	negative
title: Each book just gets worse... [SEP] content: I remember the "good old days" when picking up a new Clancy book was an event to look forward to. But now I find myself dreading the first few pages on any new Clancy volume, especially after the disaster that was Rainbow Six.It seems that as the threat of the cold war recedes, Tom finds it more difficult to develop interesting storylines which are relevant (and realistic). It was always Tom's portrayal of the battle or espionage, and the realpolitik which motivates governments and the military alike, which captured my imagination.I can't maintain interest in a thousand page book if it reads like a soap opera!	negative
title: Huge letdown [SEP] content: I can't understand all of the good reviews for this film, which I found to be a huge disappointment. Bad performances, coupled with awful direction and hackneyed, cliched writing puts this on my list of films to avoid. The film obviously tried to capitalize on Muniz's rising star power among youngsters and families, but offered little substance for this film to endure. There is never an indication at what makes this dog so special. And it' hard to believe that only two dogs were used for Skip; his appearance changes quite frequently throughout the film.If you want a recent "uplifting" family film, opt for "The Sandlot."	negative
title: Glad the hype is OVER! [SEP] content: This CD is ok but doesn't draw much attention - especially after the nauseating overkill exposure it received. Hasn't anyone ever heard mindless pop before? However, "Puffy Little Shoes" is both pixilated and intriguing, a recherche moue of a tiny tune. But let's just say "enough" to the Michael Jacksons of Seattle music, ok? Thank you.	negative
title: A HUGE DISAPPOINTMENT [SEP] content: I should have heeded the warnings of reviews on previous versions of this movie. Or maybe I just had too high of expectations for this compilation. Whatever the reason was, I felt a little "let down" when i finally viewed this DVD. I have been wanting to see one of these movies for about 15 years now since they started the tour. I was intrigued by the name "sick and twisted animation" Well maybe if I was still in my 20's this may have been a bit more interesting. But as an "official grown-up" now it wasn't. I do appreciate the effort put forth into the making of these shorts, but they were just sort of lackluster. One dog humping a stuuffed animal maybe fine, but this film featured 3 such shorts, which made me lose interest very fast. There were also a number of shorts about cats. If you like a guy named Bill Plympton, then maybe you will like this as several of the sketches are from him, otherwise I have to give this a big thuymbs down.	negative
title: Dreadful [SEP] content: Frodo gets into trouble, Frodo gets out of trouble, Frodo gets into trouble, Frodo gets out of trouble, and so on, and so on, and so on...Put in some nice special effects and support it with booming sound and you have the so-called "masterpiece" LOTR.	negative
title: Liked their original formula better [SEP] content: I had been using their original cleaner premixed in the little plastic jars and loved it for years so I ordered several of these little packets for my daughter and I. It is not the same. It cleans well, but the formula gets very thick and gel-like very fast with thick clumps so that you have to add hot water. I used a brand new container just once on diamond studs and then two weeks later went to use it again, and it was all thick and cloudy and gross looking.	negative
title: Sadly Not Well Made. [SEP] content: I bought this because i thought it would be great for my 18month old. Once i received it i started to play a song using the book it came with. Right away i noticed some of the keys would get stuck down which made it hard to properly play a song. Also if you tap on a key over and over it will not recognize that and make a sound such as other pianos would do. For this price i think it can be constructed way better. I returned it.It is very pretty though.	negative
title: This book is a piece of... [SEP] content: You will not know what I mean untill you buy and use this book. It is not meant for first semester students as the review mentioned. It sucks...examples are so hard, and approach used in the book in so difficult to understand	negative
title: I resent what this implies! [SEP] content: Wait just a chicken flickin' minute! What is Amazon trying to say about me that this shows up in my Gold Box with the claim that it's been selected "just for me?" It doesn't take a detective to figure out what they're seeming to imply, here.Sure, there's probably a good doctoral thesis for someone in many of my issues, but I don't need a big doorstop of a book to self-diagnose actual disorders. Well, more of them, anyway.	negative
title: Will not work on PS3!!!! [SEP] content: I was really disappointed to find out that this edition of the film will not work on the ps3. Being that the PS3 is the only blu-ray player I own, this movie was unwatchable for me.	negative
title: you get what you pay for [SEP] content: For $5.oo don't expect good quality. My 4 yo liked it but got tired of it. It has 3 voice settings which pretty much sounded the same to me.The only thing I like about this product is that it's size is perfect for my 4yo son. Not really a good bday present ..but could be a good bday party treat.	negative
title: "I felt like I was visiting Milwaukee, my hometown." [SEP] content: I enjoyed reading the descriptions of Milwaukee flavored by a bit of history. I especially appreciated the dining spots of Milwaukee. It brought back many memories. Since I am an old Nancy Drew fan, I felt Beth was Nancy as a mature detective.	negative
title: It's all about the PICTURES!!! [SEP] content: I love this book because of it's pictures. It demonstrates which primary and secondary muscles are being workied during various exercises, which is pretty neat. Other than that, it isn't very useful. It doesn't provide good routines or workouts that best develop those very areas it demonstrates. Thus, it's not a good workout book, just a nice reference. It's nice to have, but not necessary. Buy it if you like pictures, but don't waste the money if you can only afford one book.	negative
title: never seems to completely absorb [SEP] content: After buying the day and night creams, I was terribly disappointed.I hated the feel of this cream/serum. Maybe I'm using it wrong; everybody else seems to like it. I tried it for two weeks, and after it finally dried it left a sticky, filmy layer on my skin.I have combination skin, and am in my 50's, I didn't expect a miracle, but it never seemed to completely absorb. Wasted my money!	negative
title: nice nail clippers... [SEP] content: the only thing that I use is the nail clippers, and because it has the white attachment is easy to find. My child has never take or will ever take any kind of medication so the spoon and the dropper are compleatly useless. The nose thing is too small and the thermometer I have never use it since she has never being sick.	negative
title: I HATE IT, WORTHLESS PLUG [SEP] content: I REGRET SPENDING 7.00 DOLLARS BUYING THIS PLUG FROM WAL-MART. I DIDN'T NEED A NEW PLUG, MY 128L HUSQVARNA WEED TRIMMER WAS WORKING JUST FINE. HOWEVER AFTER READING THE PACKAGING I THOUGHT HUMM, MAYBE I WILL SWITCH MY RCJ8Y CHAMP..PLUG OUT WITH THIS E3.12 SPARK PLUG. WELL TO MAKE A LONG STORY SHORT, AFTER 3-5 MIN OF USE WITH THIS NEW E3.12 PLUG I HAD TO REMOVE IT AND REINSTALL THE OLD PLUG. (RCJ8Y)SPARK PLUG. TO FINISH THE JOB. THE NEXT DAY I DECIDED BEFORE WRITING THIS REVIEW I WOULD GIVE THE E3.12 SPARK PLUG A SECOND CHANCE. WELL, THE OUT COME WAS THE SAME, AFTER 3-5 MIN OF USE MY 128L WEED TRIMMER WOULD CUT OFF AS IF IT WAS CHOKED OFF. THEN WOULD NOT RESTART. I WILL NEVER USE THIS PRODUCT AGAIN, AND WILL ADVISE ALL FRIENDS TO STAY AWAY FROM THIS WORTHLESS SPARK PLUG.IT IS POSSIBLE I HAVE A FACTORY DEFECTIVE PLUG BUT....IM NOT SPENDING THE MONEY TO TRY A SECOND ONE. I SEE SOME PEOPLE HAS WROTE GOOD REVIEWS, I AM NOT KNOCKING THEIR STORIES.	negative
title: Blah! What is this?! [SEP] content: If their is one CD I don't like in this world, this is it! The lyrics are poor and the songs are just plain annoying!! They can't sing at all and it's all I hear on the radio! Avoid it!	negative
title: WAY too big [SEP] content: The way this apron is cut, it totally falls off of my 4 year old. I can't imagine this working for any kid under the age of 10.	negative
title: Knock-off book printed in black & white on low grade paper. [SEP] content: My rating refers to the quality of the item delivered, not the content of the textbook itself, read on for details.I ordered this book through Amazon.com, LLC hoping to avoid the many low quality counterfeit textbooks shipped by many third party sellers. When I opened the box, the packing slip said "Principles of Fluid Mechanics, [Hardcover]" but the textbook was just what I wanted to avoid. The cover was flimsy paper, the entire content of the textbook was printed in black and white on what looked like extremely cheap recycled paper.I thought it had to be an error, so I called Amazon and requested an exchange. Lo and behold, the replacement item was the exact same low quality item. I ended up paying $50 LESS to get an actual hardcover from a third party seller on the site. I hope Amazon.com, LLC will look into their supplier and fix the issue soon. Until then, they are charging $150 for a product that is NOT as described.	negative
